file	obj	time
16_2_78	14	1.1795
16_2_79	16	1.3321
16_2_8	13	1.0973
16_2_80	16	1.1805
16_2_81	14	1.139
16_2_82	16	1.6405
16_2_83	16	1.2004
16_2_84	15	1.6849
16_2_85	14	1.4191
16_2_86	11	1.17
16_2_87	14	1.32
16_2_88	16	1.1826
16_2_89	13	1.0683
16_2_9	16	1.5889
16_2_90	14	1.2893
16_2_91	14	1.4143
16_2_92	13	1.2975
16_2_93	16	1.2759
16_2_94	15	1.2689
16_2_95	13	1.1413
16_2_96	13	1.1577
16_2_97	16	1.3809
16_2_98	10	1.2073
16_2_99	13	1.1962
16_4_0	14	1.2846
16_4_1	14	1.1277
16_4_10	13	1.3831
16_4_11	13	1.2413
16_4_12	14	1.3502
16_4_13	12	1.267
16_4_14	14	1.5632
16_4_15	12	1.4894
16_4_16	13	1.256
16_4_17	14	1.3491
16_4_18	15	1.4916
16_4_19	12	1.108
16_4_2	13	1.1446
16_4_20	12	1.2323
16_4_21	15	1.2575
16_4_22	13	1.6883
16_4_23	15	1.4993
16_4_24	14	1.6
16_4_25	15	1.1428
16_4_26	14	1.4073
16_4_27	15	1.3535
16_4_28	15	1.2913
16_4_29	16	1.2912
16_4_3	15	1.2432
16_4_30	14	1.0964
16_4_31	14	1.3113
16_4_32	13	1.2333
16_4_33	14	1.3065
16_4_34	11	1.1262
16_4_35	15	1.5711
16_4_36	13	1.2641
16_4_37	15	1.2453
16_4_38	13	1.0883
16_4_39	12	1.2364
16_4_4	13	1.1249
16_4_40	13	1.048
16_4_41	12	1.2587
16_4_42	12	1.2845
16_4_43	12	1.1948
16_4_44	13	1.23
16_4_45	12	1.284
16_4_46	13	1.3155
16_4_47	14	1.2705
16_4_48	11	1.239
16_4_49	13	1.3034
16_4_5	13	1.317
16_4_50	13	1.206
16_4_51	11	1.331
16_4_52	15	1.0449
16_4_53	14	1.3293
16_4_54	15	1.2328
16_4_55	13	1.5758
16_4_56	15	1.2466
16_4_57	15	1.2459
16_4_58	14	1.1933
16_4_59	14	1.3342
16_4_6	11	1.0747
16_4_60	14	1.2487
16_4_61	14	1.2685
16_4_62	13	1.662
16_4_63	13	1.2537
16_4_64	15	1.6708
16_4_65	13	1.425
16_4_66	12	1.4046
16_4_67	16	1.628
16_4_68	16	1.7205
16_4_69	13	1.0664
16_4_7	14	1.4777
16_4_70	13	1.2078
16_4_71	14	1.3525
16_4_72	14	1.2708
16_4_73	15	1.2074
16_4_74	16	1.5075
16_4_75	14	1.4204
16_4_76	10	1.2125
16_4_77	14	1.3662
16_4_78	15	1.2435
16_4_79	14	1.6216
16_4_8	13	1.2083
16_4_80	13	1.3197
16_4_81	11	1.1704
16_4_82	14	1.2648
16_4_83	13	1.2789
16_4_84	15	2.3052
16_4_85	14	1.3173
16_4_86	12	1.3936
16_4_87	11	1.2001
16_4_88	12	1.1077
16_4_89	14	1.3436
16_4_9	12	1.2109
16_4_90	15	1.2056
16_4_91	14	1.1729
16_4_92	12	1.2221
16_4_93	14	1.2625
16_4_94	15	1.3823
16_4_95	14	1.2894
16_4_96	16	1.1499
16_4_97	16	1.2206
16_4_98	15	1.3561
16_4_99	15	1.4307
16_8_0	12	1.3243
16_8_1	12	1.1808
16_8_10	14	1.6429
16_8_11	11	1.165
16_8_12	14	1.5554
16_8_13	12	1.2935
16_8_14	11	1.0683
16_8_15	12	1.2206
16_8_16	13	1.3849
16_8_17	14	1.2893
16_8_18	12	1.114
16_8_19	14	1.3157
16_8_2	14	1.2727
16_8_20	13	1.3566
16_8_21	13	1.1942
16_8_22	14	1.2344
16_8_23	12	1.2516
16_8_24	9	1.3507
16_8_25	12	1.3393
16_8_26	14	1.1065
16_8_27	13	1.2385
16_8_28	13	1.3429
16_8_29	12	1.5042
16_8_3	14	1.2964
16_8_30	13	1.5078
16_8_31	13	1.2794
16_8_32	12	1.2627
16_8_33	15	1.3774
16_8_34	11	1.8409
16_8_35	15	1.411
16_8_36	12	1.6546
16_8_37	12	1.3035
16_8_38	14	1.5895
16_8_39	13	1.2167
16_8_4	15	1.2053
16_8_40	13	1.1941
16_8_41	13	1.2455
16_8_42	13	1.2369
16_8_43	13	1.3491
16_8_44	11	1.1374
16_8_45	10	1.5253
16_8_46	11	1.4181
16_8_47	15	1.1485
16_8_48	10	1.2201
16_8_49	13	1.2634
16_8_5	15	1.1716
16_8_50	14	1.1619
16_8_51	13	1.4569
16_8_52	13	1.1337
16_8_53	13	1.3498
16_8_54	16	1.6819
16_8_55	13	1.1964
16_8_56	10	1.3522
16_8_57	10	1.2251
16_8_58	14	1.656
16_8_59	16	1.286
16_8_6	13	1.3819
16_8_60	8	1.0769
16_8_61	13	1.2026
16_8_62	10	1.2784
16_8_63	15	1.311
16_8_64	13	1.5043
16_8_65	15	1.4342
16_8_66	12	1.207
16_8_67	12	1.2373
16_8_68	14	1.3603
16_8_69	9	1.1791
16_8_7	10	1.0703
16_8_70	14	1.2225
16_8_71	10	1.1909
16_8_72	12	1.3299
16_8_73	12	1.1606
16_8_74	12	1.1521
16_8_75	15	1.3645
16_8_76	12	1.3184
16_8_77	12	1.348
16_8_78	15	1.4948
16_8_79	14	1.3132
16_8_8	11	1.3079
16_8_80	11	1.1258
16_8_81	13	1.522
16_8_82	16	1.6541
16_8_83	10	1.4283
16_8_84	11	1.0944
16_8_85	10	1.4185
16_8_86	11	1.1962
16_8_87	13	1.2797
16_8_88	14	1.6169
16_8_89	12	1.5499
16_8_9	15	1.2916
16_8_90	11	1.233
16_8_91	15	1.3694
16_8_92	14	1.2491
16_8_93	13	1.5377
16_8_94	14	1.1118
16_8_95	8	1.2473
16_8_96	10	1.1845
16_8_97	10	1.0867
16_8_98	14	1.2113
16_8_99	13	1.39
32_16_0	24	2.5372
32_16_1	23	2.4925
32_16_10	27	2.6025
32_16_11	28	2.545
32_16_12	24	2.3658
32_16_13	22	2.6551
32_16_14	24	2.5016
32_16_15	27	2.3667
32_16_16	23	2.3997
32_16_17	22	2.3895
32_16_18	22	2.5371
32_16_19	26	2.5153
32_16_2	26	2.2962
32_16_20	24	2.4519
32_16_21	22	2.5971
32_16_22	21	2.4037
32_16_23	27	2.4868
32_16_24	23	2.6037
32_16_25	24	2.5474
32_16_26	26	2.8817
32_16_27	20	2.4013
32_16_28	25	3.9424
32_16_29	29	2.6202
32_16_3	21	2.3452
32_16_30	26	2.5623
32_16_31	24	2.2162
32_16_32	25	4.0036
32_16_33	24	2.1724
32_16_34	22	2.5524
32_16_35	20	2.4125
32_16_36	26	2.7742
32_16_37	22	2.212
32_16_38	27	2.3911
32_16_39	19	2.1096
32_16_4	21	2.161
32_16_40	26	2.5053
32_16_41	25	4.1755
32_16_42	26	2.5744
32_16_43	24	2.1264
32_16_44	20	2.1121
32_16_45	27	2.3412
32_16_46	25	2.2286
32_16_47	25	2.463
32_16_48	27	2.3745
32_16_49	23	2.4786
32_16_5	22	2.3582
32_16_50	27	2.6207
32_16_51	23	2.4618
32_16_52	24	2.2456
32_16_53	22	2.2695
32_16_54	25	2.3466
32_16_55	24	2.0163
32_16_56	25	2.7043
32_16_57	30	2.6267
32_16_58	22	2.3301
32_16_59	28	2.9682
32_16_6	22	4.002
32_16_60	22	2.4901
32_16_61	24	2.5574
32_16_62	26	2.4441
32_16_63	23	2.2486
32_16_64	21	2.4443
32_16_65	24	2.3723
32_16_66	22	2.5901
32_16_67	27	2.1321
32_16_68	23	2.582
32_16_69	24	2.5126
32_16_7	26	2.5431
32_16_70	24	2.3323
32_16_71	23	2.4295
32_16_72	24	2.6589
32_16_73	24	1.8958
32_16_74	27	2.702
32_16_75	30	2.733
32_16_76	24	2.2035
32_16_77	26	2.6308
32_16_78	29	2.6098
32_16_79	24	2.1622
32_16_8	22	4.5934
32_16_80	29	2.192
32_16_81	21	2.1523
32_16_82	29	2.6502
32_16_83	24	2.5574
32_16_84	23	2.4465
32_16_85	25	2.6707
32_16_86	24	2.4563
32_16_87	24	2.532
32_16_88	24	2.4535
32_16_89	26	2.353
32_16_9	25	2.4228
32_16_90	20	2.1801
32_16_91	23	2.4588
32_16_92	29	2.401
32_16_93	30	2.4527
32_16_94	26	2.0118
32_16_95	25	2.4506
32_16_96	24	2.2561
32_16_97	27	2.3823
32_16_98	23	2.4347
32_16_99	27	2.5674
32_4_0	28	2.6942
32_4_1	29	2.3406
32_4_10	29	2.4042
32_4_11	27	2.5371
32_4_12	31	2.3124
32_4_13	29	2.4644
32_4_14	30	2.7578
32_4_15	27	2.2373
32_4_16	30	2.3267
32_4_17	28	2.3313
32_4_18	27	2.4455
32_4_19	29	2.5397
32_4_2	29	2.5721
32_4_20	25	2.3544
32_4_21	29	2.1243
32_4_22	23	3.8047
32_4_23	29	2.1976
32_4_24	28	2.4683
32_4_25	27	2.1103
32_4_26	25	2.1076
32_4_27	26	2.2464
32_4_28	30	2.0837
32_4_29	30	2.3186
32_4_3	26	2.2846
32_4_30	23	2.3234
32_4_31	24	2.1787
32_4_32	25	2.2426
32_4_33	27	2.2003
32_4_34	30	2.2538
32_4_35	26	2.4182
32_4_36	25	2.384
32_4_37	29	2.5376
32_4_38	26	2.2896
32_4_39	30	2.2448
32_4_4	32	2.3952
32_4_40	29	2.2653
32_4_41	27	2.3123
32_4_42	31	2.4891
32_4_43	26	2.2883
32_4_44	28	3.4014
32_4_45	31	2.7145
32_4_46	32	2.5984
32_4_47	26	2.2824
32_4_48	29	2.0972
32_4_49	30	2.3492
32_4_5	25	2.2754
32_4_50	29	2.5476
32_4_51	30	2.3605
32_4_52	31	2.3969
32_4_53	31	2.5983
32_4_54	30	2.27
32_4_55	27	3.7621
32_4_56	28	2.1808
32_4_57	28	2.476
32_4_58	29	2.4245
32_4_59	26	2.3077
32_4_6	29	2.475
32_4_60	28	2.3027
32_4_61	31	2.5751
32_4_62	29	2.5588
32_4_63	25	2.2615
32_4_64	30	2.3028
32_4_65	25	2.4699
32_4_66	26	2.0465
32_4_67	27	2.5777
32_4_68	27	2.5021
32_4_69	29	2.0218
32_4_7	25	2.3671
32_4_70	28	2.8712
32_4_71	27	2.2611
32_4_72	30	2.4059
32_4_73	26	3.8819
32_4_74	29	2.4553
32_4_75	29	2.2201
32_4_76	27	2.3878
32_4_77	30	2.3963
32_4_78	30	2.1591
32_4_79	30	2.0544
32_4_8	25	2.1931
32_4_80	29	2.32
32_4_81	28	2.3682
32_4_82	27	2.2842
32_4_83	24	2.5882
32_4_84	28	2.1001
32_4_85	29	2.2853
32_4_86	29	2.5323
32_4_87	32	2.3503
32_4_88	26	2.1464
32_4_89	26	2.3048
32_4_9	27	2.3587
32_4_90	29	2.2611
32_4_91	32	2.3645
32_4_92	23	2.404
32_4_93	28	2.326
32_4_94	27	2.4376
32_4_95	31	2.3505
32_4_96	25	2.2041
32_4_97	26	2.1413
32_4_98	29	2.4327
32_4_99	29	2.5413
32_8_0	27	2.6091
32_8_1	26	2.3151
32_8_10	25	2.422
32_8_11	27	2.326
32_8_12	25	2.5057
32_8_13	25	2.4212
32_8_14	24	2.362
32_8_15	29	2.5179
32_8_16	24	2.4499
32_8_17	20	2.2731
32_8_18	27	2.6653
32_8_19	29	2.5876
32_8_2	28	2.6139
32_8_20	23	2.3643
32_8_21	27	2.3584
32_8_22	26	1.9626
32_8_23	26	2.0954
32_8_24	26	2.3902
32_8_25	26	2.284
32_8_26	24	2.2773
32_8_27	26	2.3655
32_8_28	25	2.3819
32_8_29	23	2.192
32_8_3	26	2.1259
32_8_30	24	2.3458
32_8_31	23	2.4025
32_8_32	23	2.2309
32_8_33	31	2.4495
32_8_34	27	2.5581
32_8_35	26	2.8378
32_8_36	27	2.2931
32_8_37	28	2.4147
32_8_38	23	2.0978
32_8_39	27	2.4359
32_8_4	25	2.4078
32_8_40	24	2.3166
32_8_41	29	2.4846
32_8_42	24	2.4779
32_8_43	25	2.5073
32_8_44	23	2.2851
32_8_45	27	2.3046
32_8_46	29	2.4876
32_8_47	28	2.9978
32_8_48	26	2.1537
32_8_49	27	2.4549
32_8_5	25	2.2867
32_8_50	25	2.2582
32_8_51	25	2.2077
32_8_52	27	2.2885
32_8_53	21	2.3279
32_8_54	25	2.3104
32_8_55	25	2.3646
32_8_56	27	2.5033
32_8_57	26	2.3429
32_8_58	29	2.5581
32_8_59	27	2.4041
32_8_6	28	2.2746
32_8_60	29	2.2059
32_8_61	22	2.233
32_8_62	26	2.262
32_8_63	27	2.1304
32_8_64	27	3.0091
32_8_65	24	2.2053
32_8_66	22	2.4381
32_8_67	27	2.6808
32_8_68	23	2.3834
32_8_69	25	2.1821
32_8_7	25	2.5956
32_8_70	29	2.3227
32_8_71	28	2.6614
32_8_72	31	2.4427
32_8_73	28	2.2248
32_8_74	25	2.4283
32_8_75	23	2.2675
32_8_76	26	2.552
32_8_77	28	2.1209
32_8_78	23	2.4458
32_8_79	21	2.432
32_8_8	23	2.2772
32_8_80	27	2.3783
32_8_81	27	2.2264
32_8_82	28	2.5726
32_8_83	26	2.8652
32_8_84	26	2.3767
32_8_85	24	4.1814
32_8_86	28	2.3102
32_8_87	29	2.2926
32_8_88	26	2.3394
32_8_89	24	2.4012
32_8_9	25	2.4365
32_8_90	24	3.811
32_8_91	31	2.3319
32_8_92	26	2.2604
32_8_93	28	2.4832
32_8_94	28	2.4922
32_8_95	28	2.3527
32_8_96	27	2.2605
32_8_97	25	2.3916
32_8_98	26	2.4552
32_8_99	22	2.3224
48_12_0	46	3.61
48_12_1	41	3.3894
48_12_10	35	3.6874
48_12_11	41	3.3365
48_12_12	36	3.2183
48_12_13	37	3.5356
48_12_14	36	3.4718
48_12_15	38	3.5568
48_12_16	37	3.2364
48_12_17	38	3.2328
48_12_18	41	3.3863
48_12_19	41	4.792
48_12_2	41	3.6425
48_12_20	42	3.3295
48_12_21	36	3.7362
48_12_22	44	3.114
48_12_23	45	3.5831
48_12_24	37	3.1762
48_12_25	40	3.6003
48_12_26	37	3.4897
48_12_27	37	3.5562
48_12_28	40	3.544
48_12_29	37	4.6533
48_12_3	39	3.474
48_12_30	39	3.3738
48_12_31	36	3.4905
48_12_32	38	6.4472
48_12_33	38	3.8839
48_12_34	39	3.4237
48_12_35	38	3.4763
48_12_36	40	3.0047
48_12_37	37	3.5905
48_12_38	41	3.6826
48_12_39	37	3.3456
48_12_4	38	3.0374
48_12_40	38	3.1691
48_12_41	41	3.3503
48_12_42	39	3.4205
48_12_43	37	3.4335
48_12_44	41	3.1751
48_12_45	44	3.4828
48_12_46	38	3.4778
48_12_47	31	2.9093
48_12_48	39	3.3481
48_12_49	43	3.1857
48_12_5	39	3.6973
48_12_50	37	2.9967
48_12_51	34	3.2833
48_12_52	38	3.4389
48_12_53	39	3.5416
48_12_54	38	3.5794
48_12_55	37	3.1581
48_12_56	38	5.2728
48_12_57	40	3.3745
48_12_58	39	3.3259
48_12_59	40	3.1205
48_12_6	31	3.1109
48_12_60	36	3.4023
48_12_61	43	3.8297
48_12_62	39	3.9895
48_12_63	32	3.6397
48_12_64	30	3.572
48_12_65	35	0.000741458
48_12_66	37	3.4144
48_12_67	40	3.3517
48_12_68	40	3.1749
48_12_69	39	3.7563
48_12_7	40	3.5392
48_12_70	41	5.076
48_12_71	39	3.2716
48_12_72	37	4.8145
48_12_73	43	3.358
48_12_74	37	3.6816
48_12_75	35	3.7479
48_12_76	37	3.7007
48_12_77	33	3.6315
48_12_78	39	3.2931
48_12_79	40	3.6493
48_12_8	38	3.8146
48_12_80	37	3.5345
48_12_81	42	3.35
48_12_82	38	3.3803
48_12_83	36	3.2509
48_12_84	40	3.6221
48_12_85	37	3.7512
48_12_86	30	2.9912
48_12_87	41	5.1511
48_12_88	36	3.4854
48_12_89	37	3.5771
48_12_9	39	4.6799
48_12_90	36	3.4747
48_12_91	41	4.6163
48_12_92	38	5.2655
48_12_93	39	3.1491
48_12_94	39	3.6893
48_12_95	44	3.596
48_12_96	41	3.5251
48_12_97	35	3.1632
48_12_98	37	3.5355
48_12_99	37	3.7245
48_24_0	36	3.125
48_24_1	39	3.5884
48_24_10	36	3.6185
48_24_11	39	3.4741
48_24_12	34	3.7979
48_24_13	35	3.8233
48_24_14	30	3.182
48_24_15	36	3.5318
48_24_16	33	3.7229
48_24_17	36	3.1304
48_24_18	36	3.6801
48_24_19	38	3.4036
48_24_2	33	4.5344
48_24_20	35	3.4426
48_24_21	34	6.0972
48_24_22	34	3.7394
48_24_23	35	3.5263
48_24_24	36	3.8581
48_24_25	38	3.7812
48_24_26	33	3.4495
48_24_27	37	3.3636
48_24_28	32	3.3534
48_24_29	36	4.1339
48_24_3	37	3.2925
48_24_30	35	3.5213
48_24_31	35	3.4695
48_24_32	37	3.521
48_24_33	33	3.9204
48_24_34	36	3.4639
48_24_35	31	3.7335
48_24_36	34	2.7734
48_24_37	43	3.2755
48_24_38	36	3.0289
48_24_39	33	5.0691
48_24_4	38	3.1735
48_24_40	43	4.9495
48_24_41	38	3.4566
48_24_42	32	5.1393
48_24_43	34	3.0209
48_24_44	33	2.9951
48_24_45	37	3.2969
48_24_46	31	3.102
48_24_47	35	3.835
48_24_48	38	2.9691
48_24_49	36	3.1331
48_24_5	39	3.2491
48_24_50	44	3.8277
48_24_51	37	3.1925
48_24_52	33	3.5196
48_24_53	36	3.588
48_24_54	38	3.5343
48_24_55	41	3.1043
48_24_56	32	3.2346
48_24_57	35	3.6151
48_24_58	39	3.9557
48_24_59	36	3.5229
48_24_6	32	3.3927
48_24_60	33	3.3733
48_24_61	36	3.926
48_24_62	34	3.4352
48_24_63	33	3.3034
48_24_64	34	3.0321
48_24_65	42	3.5837
48_24_66	33	3.449
48_24_67	36	3.4832
48_24_68	42	3.6009
48_24_69	37	3.1924
48_24_7	35	3.585
48_24_70	38	3.343
48_24_71	32	3.0997
48_24_72	36	3.6016
48_24_73	35	3.4243
48_24_74	35	3.6345
48_24_75	35	3.5452
48_24_76	36	3.1279
48_24_77	30	3.1228
48_24_78	39	3.3473
48_24_79	40	3.7825
48_24_8	40	3.1941
48_24_80	34	3.4087
48_24_81	35	3.4128
48_24_82	34	3.6011
48_24_83	38	3.2612
48_24_84	39	3.2122
48_24_85	36	4.3449
48_24_86	40	3.3393
48_24_87	38	3.6702
48_24_88	36	2.8941
48_24_89	37	3.4657
48_24_9	38	2.776
48_24_90	37	3.5967
48_24_91	36	5.137
48_24_92	42	3.3105
48_24_93	37	4.1023
48_24_94	36	3.3704
48_24_95	40	5.1609
48_24_96	38	4.1121
48_24_97	37	3.994
48_24_98	36	3.5534
48_24_99	38	3.5606
48_6_0	44	2.934
48_6_1	41	3.2132
48_6_10	42	3.5967
48_6_11	38	3.6017
48_6_12	41	3.2814
48_6_13	43	2.99
48_6_14	37	3.4965
48_6_15	41	3.2362
48_6_16	41	2.9532
48_6_17	41	3.091
48_6_18	38	3.5186
48_6_19	40	3.3731
48_6_2	43	3.7427
48_6_20	45	3.3054
48_6_21	47	3.0012
48_6_22	41	3.0786
48_6_23	38	3.4583
48_6_24	46	3.3689
48_6_25	44	4.7489
48_6_26	39	3.608
48_6_27	47	3.0443
48_6_28	39	3.5553
48_6_29	42	3.6145
48_6_3	45	3.5831
48_6_30	37	3.553
48_6_31	45	3.3932
48_6_32	39	3.3051
48_6_33	36	7.3048
48_6_34	40	3.6462
48_6_35	40	3.1549
48_6_36	42	3.487
48_6_37	47	3.4215
48_6_38	36	3.5642
48_6_39	40	3.4603
48_6_4	37	3.9075
48_6_40	38	3.4962
48_6_41	44	3.3327
48_6_42	40	3.3935
48_6_43	46	3.2485
48_6_44	44	3.6195
48_6_45	45	3.1619
48_6_46	35	3.1776
48_6_47	41	2.6625
48_6_48	43	5.9964
48_6_49	41	3.3606
48_6_5	38	3.7842
48_6_50	43	3.1644
48_6_51	41	3.6637
48_6_52	42	2.9619
48_6_53	43	3.6521
48_6_54	41	3.2833
48_6_55	37	3.4783
48_6_56	44	4.664
48_6_57	46	3.0385
48_6_58	36	2.9278
48_6_59	43	3.216
48_6_6	40	3.6246
48_6_60	42	3.2731
48_6_61	38	3.2762
48_6_62	45	3.2961
48_6_63	41	3.4091
48_6_64	39	4.7445
48_6_65	41	2.9799
48_6_66	40	2.9733
48_6_67	38	3.6566
48_6_68	43	3.4797
48_6_69	40	3.3676
48_6_7	43	2.8748
48_6_70	39	3.6151
48_6_71	44	3.2031
48_6_72	33	3.2768
48_6_73	46	3.4482
48_6_74	41	6.0528
48_6_75	37	3.6191
48_6_76	43	2.9044
48_6_77	42	3.4636
48_6_78	44	3.3871
48_6_79	40	3.1075
48_6_8	42	3.3092
48_6_80	40	3.5919
48_6_81	40	2.9328
48_6_82	42	2.7358
48_6_83	36	3.2722
48_6_84	39	3.219
48_6_85	45	3.2801
48_6_86	42	3.7134
48_6_87	43	3.7167
48_6_88	43	3.3752
48_6_89	48	3.5966
48_6_9	45	3.4166
48_6_90	42	3.704
48_6_91	45	3.6374
48_6_92	47	6.1957
48_6_93	43	3.3602
48_6_94	45	3.12
48_6_95	40	3.5363
48_6_96	40	3.1728
48_6_97	38	3.1748
48_6_98	44	3.4167
48_6_99	39	3.0752
64_16_0	51	4.447
64_16_1	54	5.0566
64_16_10	50	5.1458
64_16_11	52	4.8994
64_16_12	52	5.6175
64_16_13	54	4.6996
64_16_14	43	4.907
64_16_15	55	7.7688
64_16_16	51	4.1968
64_16_17	52	4.9126
64_16_18	56	5.3203
64_16_19	52	4.9724
64_16_2	41	4.2474
64_16_20	52	4.9248
64_16_21	51	5.4322
64_16_22	46	5.3665
64_16_23	56	4.9343
64_16_24	50	5.0939
64_16_25	57	4.7145
64_16_26	46	6.1448
64_16_27	51	5.0893
64_16_28	46	4.9043
64_16_29	54	4.8352
64_16_3	55	5.0596
64_16_30	55	5.1026
64_16_31	52	8.9479
64_16_32	51	5.0721
64_16_33	51	5.0681
64_16_34	54	4.6048
64_16_35	51	4.2711
64_16_36	52	3.6768
64_16_37	50	4.6098
64_16_38	54	4.5177
64_16_39	54	4.9285
64_16_4	51	4.6611
64_16_40	46	4.3614
64_16_41	51	4.8988
64_16_42	51	5.0513
64_16_43	55	4.9145
64_16_44	53	5.3825
64_16_45	56	5.3549
64_16_46	52	4.7476
64_16_47	52	4.054
64_16_48	54	3.8308
64_16_49	58	4.2891
64_16_5	51	4.2254
64_16_50	52	4.2413
64_16_51	50	4.5128
64_16_52	52	4.1587
64_16_53	50	4.9496
64_16_54	52	4.1868
64_16_55	48	4.9929
64_16_56	53	4.5031
64_16_57	53	5.0896
64_16_58	54	4.8381
64_16_59	52	4.7065
64_16_6	53	4.8637
64_16_60	54	4.4563
64_16_61	55	3.4234
64_16_62	51	5.1552
64_16_63	50	4.8525
64_16_64	48	4.4929
64_16_65	55	4.9176
64_16_66	47	5.0545
64_16_67	46	4.9586
64_16_68	50	4.6031
64_16_69	51	5.5402
64_16_7	48	6.3096
64_16_70	50	6.3463
64_16_71	47	4.7797
64_16_72	45	4.6403
64_16_73	50	4.7736
64_16_74	55	6.297
64_16_75	53	5.3849
64_16_76	48	6.177
64_16_77	51	6.2853
64_16_78	43	5.0945
64_16_79	51	4.5492
64_16_8	52	5.591
64_16_80	51	5.3216
64_16_81	47	4.3238
64_16_82	47	5.0872
64_16_83	52	4.9763
64_16_84	52	4.804
64_16_85	56	4.6785
64_16_86	47	4.7837
64_16_87	48	3.9321
64_16_88	55	4.1614
64_16_89	53	3.6194
64_16_9	51	6.5424
64_16_90	53	4.9076
64_16_91	51	5.1622
64_16_92	51	5.0126
64_16_93	52	5.7208
64_16_94	55	5.0615
64_16_95	51	4.7914
64_16_96	54	4.9325
64_16_97	46	5.5178
64_16_98	55	4.7244
64_16_99	58	5.2358
64_32_0	55	4.7005
64_32_1	52	5.129
64_32_10	52	4.48
64_32_11	47	5.4353
64_32_12	48	4.6944
64_32_13	45	4.5436
64_32_14	54	5.1915
64_32_15	52	7.8855
64_32_16	48	5.8535
64_32_17	50	4.8373
64_32_18	45	4.5624
64_32_19	47	5.7656
64_32_2	57	4.7962
64_32_20	46	6.8118
64_32_21	48	4.9046
64_32_22	53	4.7666
64_32_23	57	6.3555
64_32_24	44	6.3206
64_32_25	51	4.401
64_32_26	52	5.0221
64_32_27	50	4.4081
64_32_28	49	4.5776
64_32_29	51	4.7762
64_32_3	50	4.7989
64_32_30	45	4.6865
64_32_31	48	4.6383
64_32_32	47	4.6429
64_32_33	44	4.47
64_32_34	47	5.0595
64_32_35	50	4.3324
64_32_36	47	4.2997
64_32_37	48	5.1981
64_32_38	51	4.6422
64_32_39	54	4.5733
64_32_4	47	7.961
64_32_40	46	4.756
64_32_41	41	4.7405
64_32_42	54	5.1643
64_32_43	51	4.8501
64_32_44	48	4.3227
64_32_45	43	6.3399
64_32_46	47	4.3915
64_32_47	43	3.7951
64_32_48	47	4.7081
64_32_49	49	4.8901
64_32_5	48	5.728
64_32_50	43	4.715
64_32_51	43	5.5711
64_32_52	49	5.5952
64_32_53	47	4.9442
64_32_54	44	4.7169
64_32_55	49	6.2754
64_32_56	46	7.5989
64_32_57	45	4.8496
64_32_58	46	3.737
64_32_59	48	4.7227
64_32_6	47	5.621
64_32_60	50	4.9041
64_32_61	49	5.1124
64_32_62	41	5.2837
64_32_63	47	6.4248
64_32_64	49	3.978
64_32_65	47	4.6245
64_32_66	44	4.7915
64_32_67	51	4.4302
64_32_68	50	5.3552
64_32_69	51	4.8613
64_32_7	43	3.8053
64_32_70	49	4.7423
64_32_71	51	4.4609
64_32_72	48	8.0059
64_32_73	48	7.2967
64_32_74	42	4.9999
64_32_75	50	5.1431
64_32_76	46	6.6502
64_32_77	54	6.6157
64_32_78	44	5.5314
64_32_79	45	5.146
64_32_8	50	5.3545
64_32_80	48	4.7393
64_32_81	48	5.4037
64_32_82	44	4.0452
64_32_83	49	5.477
64_32_84	51	4.9593
