file	obj	time
16_4_41	12	0.00057969
16_4_42	12	0.000589543
16_4_43	12	0.000575512
16_4_44	13	0.00072857
16_4_45	12	0.000347624
16_4_46	13	0.000621492
16_4_47	14	0.000734653
16_4_48	11	0.000378212
16_4_49	13	0.000503781
16_4_5	13	0.000516828
16_4_50	13	0.000822513
16_4_51	11	0.000330718
16_4_52	15	0.000730375
16_4_53	14	0.000596101
16_4_54	16	0.000782042
16_4_55	13	0.000584467
16_4_56	15	0.000571184
16_4_57	15	0.000519894
16_4_58	14	0.000660729
16_4_59	14	0.000807788
16_4_6	11	0.000305435
16_4_60	14	0.000802082
16_4_61	14	0.000747757
16_4_62	13	0.000495297
16_4_63	14	0.000725961
16_4_64	15	0.000594116
16_4_65	13	0.000514941
16_4_66	12	0.000580087
16_4_67	16	0.000970292
16_4_68	16	0.000680948
16_4_69	13	0.000762402
16_4_7	14	0.000623206
16_4_70	13	0.000537762
16_4_71	15	0.000600694
16_4_72	14	0.000724471
16_4_73	15	0.000749343
16_4_74	16	0.000993394
16_4_75	14	0.000393325
16_4_76	10	0.000525876
16_4_77	14	0.000646401
16_4_78	15	0.00106122
16_4_79	13	0.000473223
16_4_8	13	0.000594086
16_4_80	14	0.000665753
16_4_81	11	0.000543985
16_4_82	14	0.000611468
16_4_83	13	0.000628797
16_4_84	15	0.000792276
16_4_85	14	0.000531188
16_4_86	13	0.000364743
16_4_87	11	0.000476422
16_4_88	12	0.000509087
16_4_89	14	0.000713765
16_4_9	12	0.00063596
16_4_90	15	0.000851651
16_4_91	14	0.000710408
16_4_92	12	0.000729077
16_4_93	14	0.000591649
16_4_94	14	0.000750122
16_4_95	14	0.00075045
16_4_96	16	0.000946344
16_4_97	16	0.000929699
16_4_98	14	0.000754798
16_4_99	15	0.000719588
16_8_0	12	0.000689931
16_8_1	12	0.00065734
16_8_10	13	0.000496015
16_8_11	11	0.000615168
16_8_12	14	0.000294915
16_8_13	12	0.000454754
16_8_14	11	0.00049654
16_8_15	12	0.000490706
16_8_16	13	0.000745173
16_8_17	13	0.000555985
16_8_18	12	0.000620155
16_8_19	14	0.000433465
16_8_2	13	0.000458485
16_8_20	13	0.000560627
16_8_21	13	0.000711567
16_8_22	14	0.000650619
16_8_23	12	0.000536027
16_8_24	9	0.000397431
16_8_25	13	0.000897295
16_8_26	14	0.00145164
16_8_27	13	0.000425009
16_8_28	13	0.00067179
16_8_29	12	0.000497051
16_8_3	14	0.000624394
16_8_30	13	0.000370939
16_8_31	13	0.00051234
16_8_32	12	0.000535172
16_8_33	15	0.000786376
16_8_34	11	0.000416628
16_8_35	15	0.000950398
16_8_36	11	0.000360245
16_8_37	13	0.000572407
16_8_38	14	0.000579848
16_8_39	13	0.000688987
16_8_4	15	0.000642753
16_8_40	13	0.000577091
16_8_41	12	0.000614641
16_8_42	13	0.000364452
16_8_43	13	0.000607449
16_8_44	11	0.000570796
16_8_45	10	0.000227558
16_8_46	11	0.000376216
16_8_47	15	0.000625892
16_8_48	10	0.000335125
16_8_49	13	0.000531151
16_8_5	15	0.000578327
16_8_50	14	0.000512834
16_8_51	13	0.000450189
16_8_52	13	0.000610407
16_8_53	13	0.000454352
16_8_54	16	0.000446455
16_8_55	13	0.000835018
16_8_56	10	0.000558047
16_8_57	10	0.000336562
16_8_58	14	0.000524104
16_8_59	16	0.000699298
16_8_6	13	0.000674359
16_8_60	9	0.00023045
16_8_61	13	0.000536737
16_8_62	11	0.000466061
16_8_63	15	0.000936682
16_8_64	14	0.000497145
16_8_65	15	0.000756688
16_8_66	12	0.000572794
16_8_67	11	0.000453228
16_8_68	14	0.000808675
16_8_69	9	0.000393309
16_8_7	10	0.000353132
16_8_70	14	0.000594733
16_8_71	10	0.000300698
16_8_72	12	0.000540928
16_8_73	12	0.000693008
16_8_74	12	0.00061027
16_8_75	14	0.00080773
16_8_76	13	0.000663291
16_8_77	12	0.00051203
16_8_78	15	0.000621841
16_8_79	14	0.000710444
16_8_8	11	0.00046116
16_8_80	11	0.000528503
16_8_81	13	0.000718749
16_8_82	16	0.000833173
16_8_83	10	0.00029223
16_8_84	11	0.000595142
16_8_85	10	0.00030806
16_8_86	11	0.000445842
16_8_87	13	0.000520434
16_8_88	14	0.000626468
16_8_89	12	0.00046385
16_8_9	15	0.000757952
16_8_90	11	0.00045188
16_8_91	15	0.000720862
16_8_92	14	0.000797063
16_8_93	13	0.000474762
16_8_94	14	0.000733007
16_8_95	8	0.000463319
16_8_96	10	0.000393637
16_8_97	11	0.000582478
16_8_98	13	0.000753625
16_8_99	13	0.00066724
32_16_0	23	0.00197661
32_16_1	23	0.00313395
32_16_10	27	0.00320578
32_16_11	28	0.00426713
32_16_12	24	0.00350467
32_16_13	22	0.0015737
32_16_14	24	0.00318024
32_16_15	27	0.00352638
32_16_16	23	0.0029513
32_16_17	22	0.00237171
32_16_18	23	0.00163491
32_16_19	26	0.0023127
32_16_2	26	0.0033872
32_16_20	24	0.00211822
32_16_21	22	0.00242361
32_16_22	21	0.00241659
32_16_23	27	0.00376752
32_16_24	23	0.00179152
32_16_25	24	0.00385224
32_16_26	26	0.00364994
32_16_27	21	0.00141665
32_16_28	25	0.00285223
32_16_29	29	0.00420068
32_16_3	21	0.00274914
32_16_30	26	0.00405846
32_16_31	24	0.00361111
32_16_32	25	0.00298464
32_16_33	22	0.00363167
32_16_34	22	0.00155412
32_16_35	20	0.00163757
32_16_36	26	0.00374659
32_16_37	22	0.00267924
32_16_38	27	0.00278471
32_16_39	20	0.002983
32_16_4	21	0.00203283
32_16_40	26	0.00290911
32_16_41	25	0.00444642
32_16_42	26	0.0032761
32_16_43	24	0.00282737
32_16_44	20	0.00275929
32_16_45	27	0.00388384
32_16_46	25	0.00263731
32_16_47	25	0.00258493
32_16_48	27	0.00300998
32_16_49	23	0.00299783
32_16_5	22	0.00183472
32_16_50	27	0.00392979
32_16_51	23	0.00238699
32_16_52	23	0.00132579
32_16_53	22	0.00261941
32_16_54	25	0.00229143
32_16_55	23	0.00366474
32_16_56	25	0.00223474
32_16_57	30	0.00346115
32_16_58	22	0.00117897
32_16_59	28	0.00388971
32_16_6	22	0.0020963
32_16_60	22	0.00314351
32_16_61	23	0.00251031
32_16_62	26	0.00242217
32_16_63	22	0.00312762
32_16_64	21	0.00231356
32_16_65	25	0.00204714
32_16_66	22	0.00232723
32_16_67	27	0.00398403
32_16_68	24	0.00252552
32_16_69	24	0.00355929
32_16_7	26	0.00330153
32_16_70	24	0.00373744
32_16_71	24	0.00250418
32_16_72	23	0.00319247
32_16_73	24	0.00373436
32_16_74	27	0.00341982
32_16_75	30	0.00421951
32_16_76	25	0.00337665
32_16_77	26	0.00302587
32_16_78	29	0.00247933
32_16_79	24	0.00264946
32_16_8	22	0.00190247
32_16_80	29	0.00419856
32_16_81	21	0.00230847
32_16_82	29	0.00269924
32_16_83	24	0.00175135
32_16_84	23	0.00156036
32_16_85	25	0.00261607
32_16_86	24	0.0020444
32_16_87	24	0.00223662
32_16_88	24	0.00297811
32_16_89	27	0.00450296
32_16_9	25	0.00384325
32_16_90	20	0.00174247
32_16_91	23	0.00210997
32_16_92	30	0.00433832
32_16_93	30	0.00471348
32_16_94	26	0.00389998
32_16_95	25	0.00292076
32_16_96	24	0.00382576
32_16_97	28	0.00386384
32_16_98	23	0.00356501
32_16_99	27	0.00317924
32_4_0	28	0.00480229
32_4_1	29	0.00555424
32_4_10	29	0.0052134
32_4_11	27	0.00430519
32_4_12	30	0.00528957
32_4_13	28	0.00453601
32_4_14	30	0.00489595
32_4_15	27	0.00402093
32_4_16	31	0.00483073
32_4_17	29	0.00485684
32_4_18	27	0.00315923
32_4_19	27	0.00424799
32_4_2	29	0.00388055
32_4_20	25	0.00388619
32_4_21	30	0.0050522
32_4_22	23	0.00199845
32_4_23	29	0.00505363
32_4_24	28	0.0043465
32_4_25	26	0.00386306
32_4_26	25	0.00428394
32_4_27	26	0.00474751
32_4_28	30	0.00536542
32_4_29	30	0.00579316
32_4_3	27	0.00498084
32_4_30	23	0.00342738
32_4_31	24	0.00302034
32_4_32	25	0.00319151
32_4_33	28	0.0028608
32_4_34	30	0.0053437
32_4_35	26	0.00295888
32_4_36	25	0.00309439
32_4_37	29	0.0044552
32_4_38	26	0.00463305
32_4_39	30	0.0059593
32_4_4	30	0.00490356
32_4_40	29	0.00324762
32_4_41	27	0.00461141
32_4_42	31	0.00389078
32_4_43	26	0.00285484
32_4_44	28	0.00299754
32_4_45	31	0.00541575
32_4_46	32	0.00810487
32_4_47	26	0.00349335
32_4_48	29	0.00536914
32_4_49	30	0.00444762
32_4_5	25	0.00140231
32_4_50	29	0.00376015
32_4_51	30	0.00486807
32_4_52	32	0.00420284
32_4_53	31	0.00542176
32_4_54	30	0.00392561
32_4_55	29	0.00501784
32_4_56	28	0.00307686
32_4_57	28	0.00472153
32_4_58	29	0.00501843
32_4_59	27	0.00278803
32_4_6	29	0.00505914
32_4_60	28	0.00437803
32_4_61	32	0.00596483
32_4_62	29	0.0046859
32_4_63	26	0.00302998
32_4_64	29	0.0040786
32_4_65	25	0.00293965
32_4_66	26	0.00399271
32_4_67	27	0.00387564
32_4_68	29	0.00357783
32_4_69	29	0.00532548
32_4_7	25	0.00296719
32_4_70	28	0.00391452
32_4_71	27	0.00440338
32_4_72	30	0.00501432
32_4_73	26	0.00406351
32_4_74	28	0.00376853
32_4_75	29	0.00557718
32_4_76	27	0.00286324
32_4_77	30	0.00487219
32_4_78	29	0.00498655
32_4_79	30	0.0054839
32_4_8	25	0.00487672
32_4_80	28	0.00554354
32_4_81	28	0.00448324
32_4_82	27	0.0035788
32_4_83	24	0.00238613
32_4_84	28	0.00445535
32_4_85	29	0.00298455
32_4_86	28	0.0045573
32_4_87	31	0.00564894
32_4_88	26	0.0031436
32_4_89	25	0.0029041
32_4_9	26	0.00453054
32_4_90	29	0.00369062
32_4_91	32	0.0059914
32_4_92	23	0.00206511
32_4_93	28	0.00373811
32_4_94	28	0.00422256
32_4_95	30	0.00528539
32_4_96	25	0.00293898
32_4_97	26	0.00399049
32_4_98	31	0.00450065
32_4_99	29	0.00361405
32_8_0	26	0.00310336
32_8_1	27	0.00328508
32_8_10	25	0.00326131
32_8_11	27	0.00252494
32_8_12	25	0.00280542
32_8_13	25	0.00326408
32_8_14	24	0.00205736
32_8_15	29	0.00523402
32_8_16	25	0.00329868
32_8_17	20	0.00203914
32_8_18	27	0.00291532
32_8_19	29	0.00417652
32_8_2	26	0.00350528
32_8_20	22	0.00229864
32_8_21	27	0.00331016
32_8_22	26	0.00312725
32_8_23	26	0.00419624
32_8_24	26	0.00347598
32_8_25	26	0.00407022
32_8_26	25	0.00303321
32_8_27	25	0.00285199
32_8_28	25	0.00335619
32_8_29	24	0.0042758
32_8_3	26	0.00458202
32_8_30	24	0.00333348
32_8_31	23	0.00289037
32_8_32	25	0.00353353
32_8_33	31	0.00669732
32_8_34	27	0.00244915
32_8_35	26	0.00363083
32_8_36	27	0.00467807
32_8_37	28	0.00465698
32_8_38	23	0.00154302
32_8_39	26	0.00297789
32_8_4	26	0.00394431
32_8_40	24	0.00166863
32_8_41	29	0.00470939
32_8_42	24	0.00279222
32_8_43	25	0.00124869
32_8_44	23	0.00289993
32_8_45	27	0.00420099
32_8_46	29	0.00362048
32_8_47	26	0.00453321
32_8_48	27	0.00387169
32_8_49	27	0.00404711
32_8_5	26	0.00248473
32_8_50	25	0.00359723
32_8_51	25	0.00395367
32_8_52	28	0.0040937
32_8_53	21	0.00272978
32_8_54	24	0.00332372
32_8_55	24	0.00173741
32_8_56	27	0.00376158
32_8_57	25	0.00279035
32_8_58	29	0.00370427
32_8_59	27	0.0039626
32_8_6	28	0.00373043
32_8_60	30	0.00544872
32_8_61	23	0.00255613
32_8_62	26	0.00471557
32_8_63	27	0.00478802
32_8_64	27	0.00304974
32_8_65	23	0.00323779
32_8_66	22	0.00188029
32_8_67	27	0.00235572
32_8_68	23	0.00279773
32_8_69	25	0.00352531
32_8_7	26	0.00290866
32_8_70	29	0.00439084
32_8_71	28	0.00374289
32_8_72	31	0.00515556
32_8_73	29	0.0041367
32_8_74	24	0.00359467
32_8_75	23	0.00318281
32_8_76	26	0.00406325
32_8_77	27	0.00456605
32_8_78	23	0.00323465
32_8_79	22	0.0028194
32_8_8	24	0.00343482
32_8_80	27	0.0027961
32_8_81	27	0.00410932
32_8_82	27	0.00368101
32_8_83	26	0.0017428
32_8_84	26	0.00407593
32_8_85	24	0.00242858
32_8_86	29	0.00520795
32_8_87	29	0.00498981
32_8_88	26	0.00302132
32_8_89	24	0.00207621
32_8_9	24	0.0022484
32_8_90	24	0.00348717
32_8_91	30	0.00474132
32_8_92	26	0.00441354
32_8_93	28	0.00435047
32_8_94	28	0.00399343
32_8_95	28	0.00405807
32_8_96	27	0.00434184
32_8_97	25	0.00330495
32_8_98	27	0.00298657
32_8_99	22	0.00329447
48_12_0	46	0.0213398
48_12_1	41	0.012633
48_12_10	35	0.0102794
48_12_11	41	0.0136253
48_12_12	36	0.0104587
48_12_13	37	0.00716774
48_12_14	37	0.0114321
48_12_15	38	0.0106327
48_12_16	38	0.0146015
48_12_17	38	0.0131182
48_12_18	41	0.0141606
48_12_19	41	0.0110672
48_12_2	41	0.00804681
48_12_20	42	0.0127405
48_12_21	37	0.0110885
48_12_22	44	0.0140761
48_12_23	45	0.0183965
48_12_24	37	0.0129754
48_12_25	40	0.0150163
48_12_26	36	0.00690623
48_12_27	37	0.00946358
48_12_28	39	0.012488
48_12_29	39	0.0144371
48_12_3	39	0.0120774
48_12_30	39	0.011938
48_12_31	36	0.004859
48_12_32	38	0.0104795
48_12_33	37	0.0093805
48_12_34	38	0.0133283
48_12_35	38	0.0148279
48_12_36	40	0.0159416
48_12_37	36	0.0105839
48_12_38	41	0.0092813
48_12_39	38	0.0111212
48_12_4	38	0.0144413
48_12_40	38	0.0134163
48_12_41	41	0.0119267
48_12_42	38	0.0113469
48_12_43	37	0.00935087
48_12_44	40	0.0117362
48_12_45	45	0.0146145
48_12_46	38	0.0111528
48_12_47	31	0.00662172
48_12_48	39	0.0135023
48_12_49	43	0.0162626
48_12_5	38	0.0121824
48_12_50	37	0.0138549
48_12_51	34	0.00789854
48_12_52	38	0.0129344
48_12_53	39	0.0129141
48_12_54	38	0.0128683
48_12_55	38	0.0101805
48_12_56	39	0.0128461
48_12_57	41	0.0141743
48_12_58	39	0.012645
48_12_59	40	0.0127333
48_12_6	32	0.010263
48_12_60	36	0.00601305
48_12_61	43	0.0166755
48_12_62	39	0.00927311
48_12_63	33	0.00803831
48_12_64	30	0.00662146
48_12_65	35	0.0105702
48_12_66	37	0.00548562
48_12_67	40	0.0150457
48_12_68	40	0.0118022
48_12_69	39	0.00859725
48_12_7	40	0.014469
48_12_70	42	0.0172886
48_12_71	40	0.0153479
48_12_72	37	0.0127539
48_12_73	43	0.0137966
48_12_74	37	0.00632187
48_12_75	34	0.00592889
48_12_76	37	0.0106176
48_12_77	33	0.00721527
48_12_78	38	0.013091
48_12_79	40	0.00818633
48_12_8	38	0.0109233
48_12_80	37	0.00750475
48_12_81	42	0.0190025
48_12_82	38	0.0145751
48_12_83	36	0.0110636
48_12_84	40	0.0113543
48_12_85	37	0.0073552
48_12_86	30	0.0101415
48_12_87	41	0.0145017
48_12_88	35	0.00639997
48_12_89	37	0.0134145
48_12_9	39	0.0145131
48_12_90	36	0.00984774
48_12_91	41	0.0132715
48_12_92	38	0.00970625
48_12_93	40	0.0149681
48_12_94	39	0.0109967
48_12_95	44	0.0182488
48_12_96	41	0.0137656
48_12_97	35	0.0112705
48_12_98	37	0.00743797
48_12_99	38	0.0120082
48_24_0	35	0.00991851
48_24_1	39	0.00869778
48_24_10	36	0.0084835
48_24_11	39	0.0104775
48_24_12	34	0.00510174
48_24_13	35	0.00701232
48_24_14	31	0.0100838
48_24_15	36	0.00932572
48_24_16	33	0.00488803
48_24_17	36	0.0107525
48_24_18	36	0.00806494
48_24_19	39	0.0110402
48_24_2	33	0.00961203
48_24_20	35	0.00984418
48_24_21	34	0.00940664
48_24_22	34	0.00592707
48_24_23	36	0.0116193
48_24_24	36	0.00966953
48_24_25	38	0.00613241
48_24_26	33	0.00743126
48_24_27	37	0.00919684
48_24_28	32	0.00871099
48_24_29	37	0.00883379
48_24_3	37	0.00722656
48_24_30	35	0.00420049
48_24_31	36	0.0107117
48_24_32	37	0.0117207
48_24_33	33	0.00739804
48_24_34	36	0.0102048
48_24_35	32	0.00944673
48_24_36	34	0.0101019
48_24_37	42	0.0109711
48_24_38	36	0.00763383
48_24_39	32	0.00727137
48_24_4	38	0.0102327
48_24_40	43	0.0140824
48_24_41	38	0.0113163
48_24_42	32	0.007659
48_24_43	34	0.00822441
48_24_44	34	0.0110848
48_24_45	37	0.0116245
48_24_46	32	0.00637353
48_24_47	36	0.00652477
48_24_48	39	0.0134927
48_24_49	36	0.0115533
48_24_5	39	0.0108527
48_24_50	44	0.0146989
48_24_51	38	0.0140979
48_24_52	33	0.00440064
48_24_53	36	0.00868838
48_24_54	39	0.00937245
48_24_55	41	0.0118579
48_24_56	34	0.0101278
48_24_57	35	0.00365403
48_24_58	39	0.0087964
48_24_59	36	0.00913242
48_24_6	31	0.00800162
48_24_60	33	0.00794662
48_24_61	36	0.00773057
48_24_62	34	0.00864184
48_24_63	33	0.00737082
48_24_64	35	0.010361
48_24_65	41	0.0139965
48_24_66	34	0.00750479
48_24_67	36	0.00599115
48_24_68	42	0.0182832
48_24_69	37	0.0109304
48_24_7	35	0.0115934
48_24_70	38	0.0120289
48_24_71	32	0.010108
48_24_72	36	0.0069716
48_24_73	35	0.00827938
48_24_74	35	0.00616008
48_24_75	35	0.00933212
48_24_76	36	0.0115292
48_24_77	31	0.00499072
48_24_78	40	0.0114543
48_24_79	40	0.0122424
48_24_8	39	0.0095367
48_24_80	34	0.00499708
48_24_81	35	0.00880947
48_24_82	34	0.0043141
48_24_83	37	0.0134619
48_24_84	39	0.0103624
48_24_85	35	0.00643204
48_24_86	40	0.0145904
48_24_87	37	0.0112573
48_24_88	36	0.0103428
48_24_89	36	0.0142123
48_24_9	38	0.0115548
48_24_90	37	0.0125455
48_24_91	35	0.00903894
48_24_92	42	0.0130648
48_24_93	38	0.0115149
48_24_94	35	0.00848174
48_24_95	41	0.0132134
48_24_96	38	0.00777029
48_24_97	37	0.00906684
48_24_98	36	0.00826063
48_24_99	37	0.0104367
48_6_0	44	0.0180133
48_6_1	41	0.0168264
48_6_10	42	0.018485
48_6_11	38	0.0139171
48_6_12	41	0.0133463
48_6_13	43	0.0166205
48_6_14	37	0.013767
48_6_15	42	0.0177607
48_6_16	41	0.0178902
48_6_17	41	0.013653
48_6_18	38	0.0102785
48_6_19	40	0.0123208
48_6_2	42	0.0130451
48_6_20	44	0.0181573
48_6_21	47	0.0199475
48_6_22	42	0.0173155
48_6_23	39	0.013428
48_6_24	44	0.0155988
48_6_25	44	0.0190981
48_6_26	39	0.0116794
48_6_27	47	0.019488
48_6_28	39	0.0144139
48_6_29	43	0.017536
48_6_3	45	0.0184326
48_6_30	38	0.0101695
48_6_31	45	0.0157263
48_6_32	40	0.0163108
48_6_33	36	0.0105216
48_6_34	39	0.0108757
48_6_35	40	0.0168261
48_6_36	43	0.0174932
48_6_37	47	0.0209454
48_6_38	36	0.00955919
48_6_39	40	0.0130656
48_6_4	37	0.00917359
48_6_40	37	0.0117644
48_6_41	44	0.0189442
48_6_42	40	0.015455
48_6_43	44	0.0165101
48_6_44	43	0.0171786
48_6_45	45	0.0211327
48_6_46	35	0.00883323
48_6_47	40	0.0157129
48_6_48	43	0.0134042
48_6_49	41	0.0160917
48_6_5	39	0.0106575
48_6_50	41	0.0174077
48_6_51	40	0.0135042
48_6_52	44	0.0178693
48_6_53	43	0.0116297
48_6_54	41	0.01696
48_6_55	35	0.0112973
48_6_56	44	0.0167106
48_6_57	46	0.0177295
48_6_58	36	0.0128088
48_6_59	43	0.0160961
48_6_6	40	0.00912022
48_6_60	42	0.0171103
48_6_61	38	0.0103785
48_6_62	44	0.018572
48_6_63	41	0.0144522
48_6_64	39	0.0145527
48_6_65	40	0.0169151
48_6_66	40	0.0165016
48_6_67	37	0.00728773
48_6_68	43	0.0142022
48_6_69	40	0.0137437
48_6_7	43	0.0189617
48_6_70	39	0.0114097
48_6_71	44	0.0155934
48_6_72	33	0.0102638
48_6_73	45	0.017151
48_6_74	41	0.00992079
48_6_75	37	0.00905399
48_6_76	43	0.0138259
48_6_77	42	0.0119053
48_6_78	44	0.0186331
48_6_79	41	0.0158913
48_6_8	42	0.0104207
48_6_80	39	0.0125853
48_6_81	41	0.0158831
48_6_82	42	0.0164378
48_6_83	36	0.00970783
48_6_84	40	0.0151841
48_6_85	45	0.0189458
48_6_86	43	0.0177588
48_6_87	42	0.0145826
48_6_88	42	0.0193867
48_6_89	47	0.0213342
48_6_9	43	0.0169509
48_6_90	42	0.0105371
48_6_91	45	0.015884
48_6_92	46	0.0201743
48_6_93	43	0.0148019
48_6_94	45	0.019346
48_6_95	41	0.0105852
48_6_96	40	0.0102918
48_6_97	38	0.0133351
48_6_98	44	0.0160746
48_6_99	39	0.0157011
64_16_0	51	0.0323143
64_16_1	53	0.0335519
64_16_10	50	0.0263525
64_16_11	51	0.036496
64_16_12	52	0.030556
64_16_13	54	0.0404061
64_16_14	43	0.0317575
64_16_15	55	0.0317803
64_16_16	51	0.0343675
64_16_17	53	0.031756
64_16_18	57	0.0338244
64_16_19	52	0.0314069
64_16_2	41	0.0184775
64_16_20	52	0.0329428
64_16_21	51	0.0252598
64_16_22	46	0.0207149
64_16_23	55	0.0439778
64_16_24	50	0.0325662
64_16_25	57	0.0479607
64_16_26	47	0.0248341
64_16_27	49	0.0237882
64_16_28	48	0.0306055
64_16_29	54	0.0307847
64_16_3	54	0.0343647
64_16_30	56	0.0289784
64_16_31	51	0.0320457
64_16_32	51	0.0303564
64_16_33	51	0.0245678
64_16_34	54	0.0412912
64_16_35	52	0.0364331
64_16_36	52	0.0353109
64_16_37	51	0.0374765
64_16_38	54	0.0352145
64_16_39	53	0.0258132
64_16_4	51	0.0352411
64_16_40	45	0.0227017
64_16_41	49	0.0282191
64_16_42	51	0.0271867
64_16_43	55	0.031437
64_16_44	54	0.0264997
64_16_45	57	0.0385538
64_16_46	52	0.0289656
64_16_47	52	0.0345059
64_16_48	54	0.0397392
64_16_49	58	0.0356462
64_16_5	51	0.0342053
64_16_50	52	0.0299923
64_16_51	52	0.0313697
64_16_52	52	0.0328853
64_16_53	51	0.0315991
64_16_54	52	0.0350588
64_16_55	48	0.0217986
64_16_56	54	0.0358179
64_16_57	53	0.0234236
64_16_58	53	0.041091
64_16_59	53	0.0289493
64_16_6	53	0.0360151
64_16_60	53	0.0310255
64_16_61	55	0.0338234
64_16_62	52	0.0325021
64_16_63	50	0.0207567
64_16_64	50	0.027829
64_16_65	55	0.0375486
64_16_66	47	0.0195975
64_16_67	47	0.0209104
64_16_68	50	0.0271283
64_16_69	51	0.0372249
64_16_7	48	0.0252324
64_16_70	52	0.0316638
64_16_71	47	0.0322937
64_16_72	45	0.0233367
64_16_73	50	0.0344446
64_16_74	55	0.0386479
64_16_75	53	0.0278689
64_16_76	48	0.0270386
64_16_77	51	0.0250205
64_16_78	45	0.0161284
64_16_79	51	0.026502
64_16_8	52	0.017611
64_16_80	51	0.0247485
64_16_81	47	0.0271457
64_16_82	47	0.0231797
64_16_83	51	0.0296475
64_16_84	52	0.0323737
64_16_85	56	0.0431435
64_16_86	47	0.014238
64_16_87	48	0.0312269
64_16_88	55	0.0432427
64_16_89	53	0.0332712
64_16_9	53	0.0255799
64_16_90	52	0.0330525
64_16_91	51	0.0200068
64_16_92	51	0.0320133
64_16_93	54	0.0219079
64_16_94	55	0.0347536
64_16_95	51	0.0288975
64_16_96	54	0.0317434
64_16_97	47	0.0292169
64_16_98	55	0.0436684
64_16_99	57	0.038195
64_32_0	55	0.0325867
