file	obj	time
16_4_22	14	0.00134208
16_4_23	13	0.00111489
16_4_24	14	0.000541613
16_4_25	15	0.00185216
16_4_26	15	0.00121307
16_4_27	15	0.00139709
16_4_28	15	0.00178546
16_4_29	16	0.00153724
16_4_3	15	0.00133301
16_4_30	14	0.00138948
16_4_31	14	0.00177666
16_4_32	13	0.00140188
16_4_33	14	0.00128336
16_4_34	11	0.00139108
16_4_35	14	0.00154196
16_4_36	13	0.0018452
16_4_37	14	0.00161415
16_4_38	13	0.00161554
16_4_39	12	0.00123349
16_4_4	13	0.0013646
16_4_40	13	0.00129752
16_4_41	12	0.000906315
16_4_42	12	0.00125781
16_4_43	12	0.00101033
16_4_44	13	0.00148187
16_4_45	12	0.000684587
16_4_46	13	0.00111956
16_4_47	14	0.00116291
16_4_48	12	0.000558153
16_4_49	13	0.000962767
16_4_5	12	0.0010313
16_4_50	13	0.00147455
16_4_51	11	0.000935475
16_4_52	15	0.00141045
16_4_53	14	0.00114907
16_4_54	16	0.00180269
16_4_55	13	0.00155645
16_4_56	15	0.000994085
16_4_57	15	0.000991564
16_4_58	14	0.00139861
16_4_59	14	0.00143164
16_4_6	11	0.000569406
16_4_60	14	0.00144745
16_4_61	14	0.00157136
16_4_62	13	0.000864245
16_4_63	14	0.00158861
16_4_64	15	0.00106305
16_4_65	13	0.000921972
16_4_66	12	0.00125857
16_4_67	16	0.00169022
16_4_68	16	0.00124557
16_4_69	13	0.00144184
16_4_7	14	0.00129145
16_4_70	12	0.000950278
16_4_71	14	0.00100722
16_4_72	14	0.00128056
16_4_73	14	0.00127301
16_4_74	16	0.00178947
16_4_75	13	0.000874631
16_4_76	10	0.00124721
16_4_77	14	0.00125812
16_4_78	15	0.00184793
16_4_79	13	0.00106658
16_4_8	13	0.00106948
16_4_80	13	0.00137634
16_4_81	11	0.00100037
16_4_82	13	0.00132016
16_4_83	13	0.00118444
16_4_84	14	0.00134217
16_4_85	14	0.00112771
16_4_86	13	0.000697391
16_4_87	10	0.000891925
16_4_88	12	0.0010649
16_4_89	13	0.00146986
16_4_9	12	0.00127083
16_4_90	15	0.00148109
16_4_91	14	0.00154639
16_4_92	12	0.00158347
16_4_93	13	0.00123309
16_4_94	15	0.00155376
16_4_95	14	0.00118484
16_4_96	16	0.0016909
16_4_97	16	0.00168732
16_4_98	14	0.0011973
16_4_99	15	0.00118244
16_8_0	12	0.00116349
16_8_1	12	0.00107953
16_8_10	14	0.000984289
16_8_11	11	0.0011366
16_8_12	14	0.000584161
16_8_13	12	0.000986718
16_8_14	11	0.00087561
16_8_15	12	0.00102143
16_8_16	13	0.00143176
16_8_17	13	0.00110959
16_8_18	12	0.00113355
16_8_19	12	0.000780911
16_8_2	14	0.00104781
16_8_20	13	0.00116026
16_8_21	13	0.00118214
16_8_22	14	0.00109559
16_8_23	12	0.00105582
16_8_24	9	0.000877525
16_8_25	13	0.00182856
16_8_26	14	0.000948579
16_8_27	13	0.000762214
16_8_28	13	0.0011361
16_8_29	12	0.000945635
16_8_3	14	0.00150191
16_8_30	13	0.000782329
16_8_31	13	0.000994713
16_8_32	12	0.000911797
16_8_33	15	0.00165247
16_8_34	11	0.000794497
16_8_35	14	0.00154125
16_8_36	11	0.000855267
16_8_37	13	0.00100886
16_8_38	14	0.000975812
16_8_39	13	0.00135765
16_8_4	15	0.00127391
16_8_40	13	0.0010633
16_8_41	12	0.00109094
16_8_42	13	0.000671871
16_8_43	13	0.00136347
16_8_44	11	0.000850739
16_8_45	10	0.000642102
16_8_46	11	0.00108225
16_8_47	14	0.0011686
16_8_48	10	0.000739938
16_8_49	13	0.000837751
16_8_5	15	0.000956866
16_8_50	14	0.000822048
16_8_51	13	0.000782153
16_8_52	13	0.00123689
16_8_53	12	0.000814163
16_8_54	15	0.000757847
16_8_55	13	0.00138676
16_8_56	10	0.00107771
16_8_57	10	0.000736417
16_8_58	14	0.000973566
16_8_59	16	0.00129977
16_8_6	13	0.00115579
16_8_60	9	0.000518706
16_8_61	13	0.000934058
16_8_62	11	0.000880874
16_8_63	15	0.00185435
16_8_64	14	0.000775775
16_8_65	15	0.00118877
16_8_66	12	0.00138603
16_8_67	12	0.000878166
16_8_68	14	0.00150328
16_8_69	9	0.000702724
16_8_7	10	0.000721985
16_8_70	14	0.00124065
16_8_71	10	0.000524202
16_8_72	12	0.000850654
16_8_73	12	0.00136163
16_8_74	12	0.00138721
16_8_75	15	0.00141069
16_8_76	13	0.00130887
16_8_77	12	0.00102844
16_8_78	15	0.00101099
16_8_79	14	0.00126283
16_8_8	11	0.00106224
16_8_80	11	0.00104265
16_8_81	13	0.00171124
16_8_82	16	0.00154109
16_8_83	10	0.00054244
16_8_84	11	0.00130492
16_8_85	10	0.00064039
16_8_86	11	0.000766451
16_8_87	13	0.000979502
16_8_88	14	0.00109804
16_8_89	12	0.00105817
16_8_9	15	0.00123384
16_8_90	11	0.000852725
16_8_91	14	0.00138009
16_8_92	14	0.00129174
16_8_93	13	0.00108838
16_8_94	14	0.00151447
16_8_95	8	0.000875643
16_8_96	10	0.000722041
16_8_97	11	0.000822979
16_8_98	13	0.000994187
16_8_99	13	0.00134032
32_16_0	23	0.00385109
32_16_1	23	0.00649559
32_16_10	27	0.00635167
32_16_11	28	0.00819428
32_16_12	24	0.0064787
32_16_13	22	0.00231285
32_16_14	24	0.00562345
32_16_15	26	0.00665167
32_16_16	23	0.00680753
32_16_17	22	0.00516098
32_16_18	22	0.00248137
32_16_19	26	0.00369885
32_16_2	26	0.00692249
32_16_20	24	0.00479725
32_16_21	22	0.00527205
32_16_22	21	0.00481164
32_16_23	26	0.00615725
32_16_24	23	0.00391261
32_16_25	24	0.00558576
32_16_26	26	0.00702827
32_16_27	21	0.00283101
32_16_28	25	0.00616473
32_16_29	28	0.00832175
32_16_3	21	0.00593451
32_16_30	26	0.00743694
32_16_31	24	0.00630212
32_16_32	25	0.00498289
32_16_33	23	0.00722962
32_16_34	22	0.00312055
32_16_35	20	0.00355895
32_16_36	26	0.00807527
32_16_37	22	0.00500845
32_16_38	27	0.00593701
32_16_39	20	0.00465125
32_16_4	21	0.00340876
32_16_40	26	0.00521061
32_16_41	25	0.00813936
32_16_42	26	0.00658067
32_16_43	24	0.00543898
32_16_44	20	0.00519426
32_16_45	26	0.00635583
32_16_46	25	0.00424321
32_16_47	25	0.00536657
32_16_48	27	0.00606016
32_16_49	23	0.0060677
32_16_5	22	0.0033712
32_16_50	27	0.00909551
32_16_51	23	0.00428336
32_16_52	23	0.00239474
32_16_53	22	0.00455227
32_16_54	25	0.00397277
32_16_55	23	0.00700444
32_16_56	25	0.00447537
32_16_57	29	0.00679961
32_16_58	22	0.00291729
32_16_59	28	0.00858861
32_16_6	22	0.00400657
32_16_60	22	0.00519347
32_16_61	23	0.00577098
32_16_62	26	0.00467339
32_16_63	23	0.00558901
32_16_64	21	0.00489572
32_16_65	25	0.00364968
32_16_66	22	0.00418799
32_16_67	27	0.00732425
32_16_68	24	0.00460935
32_16_69	24	0.00764786
32_16_7	26	0.00679547
32_16_70	24	0.00670931
32_16_71	24	0.0057411
32_16_72	23	0.00709848
32_16_73	24	0.0079289
32_16_74	27	0.00654735
32_16_75	29	0.00687923
32_16_76	25	0.0065542
32_16_77	26	0.00698424
32_16_78	29	0.00430595
32_16_79	24	0.00480729
32_16_8	22	0.00368402
32_16_80	28	0.00976032
32_16_81	21	0.00462454
32_16_82	29	0.00360745
32_16_83	24	0.0036663
32_16_84	23	0.00288568
32_16_85	25	0.00517288
32_16_86	22	0.00361707
32_16_87	24	0.0038179
32_16_88	23	0.00667466
32_16_89	27	0.00811839
32_16_9	25	0.00748872
32_16_90	20	0.00315011
32_16_91	22	0.00402277
32_16_92	30	0.00906744
32_16_93	29	0.00866491
32_16_94	26	0.00844171
32_16_95	25	0.00457963
32_16_96	24	0.00776921
32_16_97	28	0.00820934
32_16_98	23	0.00794996
32_16_99	27	0.00596206
32_4_0	28	0.0101756
32_4_1	29	0.0115172
32_4_10	29	0.010174
32_4_11	28	0.00952154
32_4_12	30	0.0124896
32_4_13	28	0.00787311
32_4_14	30	0.0106447
32_4_15	27	0.00851459
32_4_16	30	0.0076519
32_4_17	29	0.00994331
32_4_18	27	0.00659646
32_4_19	27	0.00822981
32_4_2	27	0.00784274
32_4_20	25	0.00883213
32_4_21	30	0.0112969
32_4_22	23	0.00486085
32_4_23	29	0.010734
32_4_24	28	0.00930478
32_4_25	27	0.00960878
32_4_26	25	0.00897345
32_4_27	26	0.0110377
32_4_28	30	0.0101166
32_4_29	29	0.0111507
32_4_3	27	0.0114978
32_4_30	23	0.00820883
32_4_31	23	0.00638626
32_4_32	25	0.00537123
32_4_33	28	0.00610849
32_4_34	29	0.0107943
32_4_35	26	0.0055402
32_4_36	24	0.00674713
32_4_37	29	0.0108702
32_4_38	26	0.0100035
32_4_39	30	0.0113435
32_4_4	29	0.00794416
32_4_40	27	0.0061896
32_4_41	26	0.00938142
32_4_42	29	0.00744588
32_4_43	26	0.00590829
32_4_44	28	0.00512182
32_4_45	31	0.0099676
32_4_46	32	0.013486
32_4_47	25	0.00637722
32_4_48	27	0.00912582
32_4_49	30	0.00930327
32_4_5	25	0.0023062
32_4_50	28	0.00688646
32_4_51	30	0.0108613
32_4_52	31	0.00866941
32_4_53	30	0.00933798
32_4_54	29	0.00718762
32_4_55	29	0.0109569
32_4_56	28	0.00655906
32_4_57	28	0.00951726
32_4_58	29	0.00859188
32_4_59	25	0.00430951
32_4_6	29	0.0102412
32_4_60	28	0.00926931
32_4_61	32	0.0129966
32_4_62	29	0.00861171
32_4_63	26	0.00736725
32_4_64	29	0.00868233
32_4_65	25	0.00575718
32_4_66	26	0.00790929
32_4_67	27	0.00718465
32_4_68	27	0.00653473
32_4_69	29	0.00953095
32_4_7	24	0.00587625
32_4_70	28	0.00726346
32_4_71	27	0.00906714
32_4_72	30	0.0103863
32_4_73	26	0.00901341
32_4_74	28	0.00716108
32_4_75	29	0.0108265
32_4_76	27	0.00546193
32_4_77	30	0.0092845
32_4_78	29	0.0104731
32_4_79	29	0.0101483
32_4_8	25	0.00933388
32_4_80	28	0.0115319
32_4_81	27	0.00882326
32_4_82	26	0.00809675
32_4_83	24	0.00537121
32_4_84	28	0.0105091
32_4_85	29	0.00601481
32_4_86	29	0.00935227
32_4_87	31	0.0126483
32_4_88	26	0.00892526
32_4_89	26	0.0059622
32_4_9	27	0.00905516
32_4_90	28	0.00792407
32_4_91	32	0.01185
32_4_92	23	0.00398157
32_4_93	26	0.0070409
32_4_94	28	0.00900323
32_4_95	30	0.00974102
32_4_96	25	0.00622067
32_4_97	26	0.00700849
32_4_98	30	0.00909121
32_4_99	29	0.00760569
32_8_0	26	0.0069293
32_8_1	25	0.00544239
32_8_10	25	0.00721902
32_8_11	26	0.00421722
32_8_12	25	0.00602531
32_8_13	25	0.00825873
32_8_14	24	0.00463314
32_8_15	29	0.0112774
32_8_16	24	0.00570644
32_8_17	20	0.0045825
32_8_18	27	0.00554771
32_8_19	29	0.00869028
32_8_2	28	0.00640349
32_8_20	23	0.00406555
32_8_21	27	0.00725865
32_8_22	25	0.00628893
32_8_23	26	0.00850306
32_8_24	26	0.00797903
32_8_25	26	0.00868812
32_8_26	24	0.00540855
32_8_27	26	0.00557413
32_8_28	25	0.00756773
32_8_29	23	0.00844206
32_8_3	25	0.00814203
32_8_30	23	0.00592449
32_8_31	23	0.00669471
32_8_32	25	0.00726693
32_8_33	31	0.0128391
32_8_34	26	0.00450288
32_8_35	24	0.00885539
32_8_36	27	0.00990599
32_8_37	28	0.00892189
32_8_38	23	0.00362035
32_8_39	26	0.00509037
32_8_4	26	0.00896323
32_8_40	24	0.00307546
32_8_41	29	0.00963702
32_8_42	24	0.00608781
32_8_43	25	0.00290812
32_8_44	22	0.00523236
32_8_45	27	0.00765061
32_8_46	29	0.00686624
32_8_47	26	0.00884909
32_8_48	27	0.00723048
32_8_49	26	0.00782762
32_8_5	25	0.00521097
32_8_50	25	0.00724442
32_8_51	25	0.0101991
32_8_52	27	0.00859645
32_8_53	21	0.00596425
32_8_54	25	0.00616543
32_8_55	25	0.00418711
32_8_56	27	0.00841715
32_8_57	24	0.00466167
32_8_58	29	0.00726091
32_8_59	27	0.00746785
32_8_6	28	0.00610712
32_8_60	29	0.0109005
32_8_61	23	0.00638712
32_8_62	25	0.00719276
32_8_63	27	0.00912522
32_8_64	27	0.00587387
32_8_65	23	0.0062043
32_8_66	21	0.00339486
32_8_67	27	0.003653
32_8_68	23	0.00463879
32_8_69	25	0.00750253
32_8_7	26	0.00641715
32_8_70	29	0.00924448
32_8_71	28	0.00751889
32_8_72	31	0.01008
32_8_73	29	0.00923183
32_8_74	24	0.00662577
32_8_75	23	0.00648774
32_8_76	26	0.00660234
32_8_77	27	0.00761232
32_8_78	23	0.00804482
32_8_79	21	0.0068588
32_8_8	23	0.00605317
32_8_80	27	0.00585424
32_8_81	27	0.00788978
32_8_82	27	0.00770422
32_8_83	25	0.00359136
32_8_84	26	0.00879981
32_8_85	23	0.00460671
32_8_86	28	0.0102956
32_8_87	29	0.00882704
32_8_88	26	0.00619498
32_8_89	24	0.0033598
32_8_9	25	0.00475607
32_8_90	24	0.00632459
32_8_91	30	0.00927853
32_8_92	26	0.00810722
32_8_93	27	0.00949177
32_8_94	28	0.00730453
32_8_95	28	0.00704024
32_8_96	26	0.0099457
32_8_97	25	0.00652258
32_8_98	27	0.00617734
32_8_99	22	0.00685312
48_12_0	45	0.0379724
48_12_1	40	0.0239781
48_12_10	34	0.0195193
48_12_11	41	0.0221071
48_12_12	36	0.0223432
48_12_13	37	0.0123859
48_12_14	37	0.0231181
48_12_15	38	0.0171538
48_12_16	38	0.0265793
48_12_17	38	0.0269269
48_12_18	41	0.0246849
48_12_19	41	0.0208002
48_12_2	41	0.0150728
48_12_20	41	0.0259464
48_12_21	36	0.0217033
48_12_22	44	0.0290374
48_12_23	45	0.0354831
48_12_24	36	0.0256714
48_12_25	39	0.0244793
48_12_26	36	0.0130043
48_12_27	37	0.0192094
48_12_28	38	0.0192763
48_12_29	39	0.032418
48_12_3	38	0.0253674
48_12_30	39	0.0295873
48_12_31	37	0.00885868
48_12_32	38	0.0202687
48_12_33	37	0.0147144
48_12_34	38	0.0245084
48_12_35	37	0.0329499
48_12_36	40	0.0351577
48_12_37	35	0.0218411
48_12_38	39	0.0234618
48_12_39	38	0.0244489
48_12_4	38	0.0281124
48_12_40	38	0.025816
48_12_41	41	0.0268234
48_12_42	38	0.0201139
48_12_43	38	0.0181966
48_12_44	40	0.0207734
48_12_45	44	0.0257548
48_12_46	38	0.0196977
48_12_47	31	0.0111301
48_12_48	39	0.0317823
48_12_49	43	0.0342775
48_12_5	38	0.0263376
48_12_50	37	0.0295754
48_12_51	34	0.0161386
48_12_52	38	0.0253294
48_12_53	37	0.0229492
48_12_54	38	0.0277299
48_12_55	38	0.0204263
48_12_56	39	0.0270245
48_12_57	41	0.0278361
48_12_58	39	0.0209108
48_12_59	40	0.0245506
48_12_6	32	0.0229887
48_12_60	36	0.012294
48_12_61	42	0.0350072
48_12_62	38	0.0150421
48_12_63	33	0.0165527
48_12_64	30	0.0130355
48_12_65	36	0.0206041
48_12_66	36	0.00792407
48_12_67	41	0.0331916
48_12_68	40	0.0249397
48_12_69	39	0.0154024
48_12_7	40	0.0300417
48_12_70	41	0.0331942
48_12_71	39	0.0233262
48_12_72	37	0.0285084
48_12_73	43	0.0219923
48_12_74	37	0.0137488
48_12_75	35	0.0125556
48_12_76	37	0.021461
48_12_77	34	0.0153475
48_12_78	39	0.0225211
48_12_79	39	0.0161152
48_12_8	38	0.0222991
48_12_80	37	0.0126503
48_12_81	42	0.0389247
48_12_82	37	0.0282222
48_12_83	37	0.0197426
48_12_84	40	0.0230004
48_12_85	37	0.0159458
48_12_86	30	0.0192867
48_12_87	40	0.0236685
48_12_88	35	0.0148694
48_12_89	37	0.0239027
48_12_9	39	0.0288587
48_12_90	36	0.0170237
48_12_91	40	0.0226851
48_12_92	37	0.0155567
48_12_93	40	0.0268773
48_12_94	39	0.025428
48_12_95	43	0.0363284
48_12_96	41	0.0227549
48_12_97	35	0.023151
48_12_98	37	0.0137743
48_12_99	38	0.0226052
48_24_0	35	0.0174846
48_24_1	39	0.0177594
48_24_10	36	0.0165076
48_24_11	39	0.0209918
48_24_12	34	0.00858486
48_24_13	35	0.0137163
48_24_14	30	0.020383
48_24_15	35	0.0182955
48_24_16	33	0.00798869
48_24_17	36	0.0206098
48_24_18	35	0.0134175
48_24_19	39	0.0189197
48_24_2	33	0.0157054
48_24_20	35	0.0183892
48_24_21	34	0.0195275
48_24_22	34	0.0118298
48_24_23	36	0.0219823
48_24_24	35	0.0190723
48_24_25	38	0.0115075
48_24_26	33	0.0125526
48_24_27	37	0.0195611
48_24_28	32	0.0192148
48_24_29	37	0.014265
48_24_3	35	0.0160641
48_24_30	35	0.00565494
48_24_31	36	0.0207905
48_24_32	37	0.0274088
48_24_33	33	0.0132882
48_24_34	36	0.0216316
48_24_35	32	0.0193888
48_24_36	34	0.0183216
48_24_37	43	0.0229945
48_24_38	36	0.01182
48_24_39	33	0.0137629
48_24_4	38	0.0206685
48_24_40	43	0.0274374
48_24_41	38	0.0237455
48_24_42	32	0.015256
48_24_43	34	0.01644
48_24_44	35	0.0161889
48_24_45	37	0.0210543
48_24_46	32	0.0127542
48_24_47	36	0.0110843
48_24_48	39	0.0321859
48_24_49	36	0.0225202
48_24_5	39	0.0174995
48_24_50	43	0.0282998
48_24_51	38	0.0283281
48_24_52	33	0.00895671
48_24_53	36	0.0167848
48_24_54	39	0.0155103
48_24_55	41	0.0215403
48_24_56	33	0.020336
48_24_57	35	0.00706388
48_24_58	38	0.0163186
48_24_59	36	0.0181226
48_24_6	31	0.0162418
48_24_60	32	0.0154915
48_24_61	36	0.0155233
48_24_62	34	0.0146126
48_24_63	33	0.013706
48_24_64	36	0.0224032
48_24_65	41	0.0304351
48_24_66	34	0.0168313
48_24_67	36	0.00976086
48_24_68	42	0.0378379
48_24_69	37	0.0229504
48_24_7	35	0.0221893
48_24_70	37	0.0199677
48_24_71	32	0.0182234
48_24_72	36	0.0153384
48_24_73	35	0.017658
48_24_74	35	0.010017
48_24_75	35	0.0194844
48_24_76	36	0.0234613
48_24_77	31	0.00888228
48_24_78	40	0.0211374
48_24_79	41	0.0240336
48_24_8	38	0.0162593
48_24_80	34	0.00949517
48_24_81	35	0.0145801
48_24_82	34	0.00726893
48_24_83	37	0.0274246
48_24_84	39	0.0170755
48_24_85	34	0.0139233
48_24_86	39	0.0275444
48_24_87	37	0.0267074
48_24_88	36	0.0193307
48_24_89	35	0.0228996
48_24_9	38	0.0252242
48_24_90	37	0.0209857
48_24_91	37	0.0172514
48_24_92	42	0.0264485
48_24_93	38	0.0189851
48_24_94	35	0.01598
48_24_95	40	0.0286141
48_24_96	38	0.0131466
48_24_97	38	0.016656
48_24_98	36	0.0180843
48_24_99	37	0.0208229
48_6_0	44	0.0414328
48_6_1	41	0.0368977
48_6_10	41	0.0333245
48_6_11	38	0.0250276
48_6_12	39	0.0245324
48_6_13	43	0.0403023
48_6_14	37	0.0360928
48_6_15	41	0.0361494
48_6_16	40	0.0346048
48_6_17	41	0.0278326
48_6_18	38	0.0233976
48_6_19	40	0.0259696
48_6_2	43	0.0288642
48_6_20	44	0.0378705
48_6_21	45	0.0344602
48_6_22	42	0.035071
48_6_23	39	0.0325244
48_6_24	45	0.0383143
48_6_25	44	0.0388987
48_6_26	38	0.0174018
48_6_27	47	0.0422845
48_6_28	38	0.0310814
48_6_29	43	0.0337424
48_6_3	44	0.0321404
48_6_30	38	0.0214938
48_6_31	45	0.0320912
48_6_32	38	0.0337853
48_6_33	36	0.0221385
48_6_34	38	0.0269987
48_6_35	40	0.0388515
48_6_36	42	0.0366142
48_6_37	46	0.0448028
48_6_38	37	0.0191179
48_6_39	39	0.0330224
48_6_4	38	0.0187561
48_6_40	36	0.0275277
48_6_41	44	0.0400437
48_6_42	40	0.0357637
48_6_43	44	0.0320361
48_6_44	43	0.0394538
48_6_45	45	0.0494865
48_6_46	35	0.0211909
48_6_47	40	0.0319218
48_6_48	43	0.0305216
48_6_49	41	0.0279386
48_6_5	38	0.0224058
48_6_50	41	0.0463337
48_6_51	40	0.0358532
48_6_52	44	0.0466177
48_6_53	43	0.0245744
48_6_54	40	0.0319177
48_6_55	35	0.0178359
48_6_56	44	0.0386878
48_6_57	45	0.0438314
48_6_58	35	0.0293189
48_6_59	42	0.0372187
48_6_6	40	0.0225721
48_6_60	42	0.0379156
48_6_61	36	0.0178161
48_6_62	44	0.0364445
48_6_63	41	0.0367244
48_6_64	38	0.029503
48_6_65	39	0.0383939
48_6_66	40	0.0407402
48_6_67	38	0.0153018
48_6_68	42	0.0324657
48_6_69	38	0.0285426
48_6_7	43	0.0411125
48_6_70	39	0.0282729
48_6_71	43	0.036061
48_6_72	33	0.0196258
48_6_73	45	0.0411663
48_6_74	41	0.021623
48_6_75	37	0.0196371
48_6_76	43	0.032634
48_6_77	41	0.0244635
48_6_78	44	0.0365546
48_6_79	39	0.0324433
48_6_8	41	0.0209592
48_6_80	39	0.0280754
48_6_81	40	0.030969
48_6_82	42	0.0363553
48_6_83	37	0.0220707
48_6_84	38	0.0296863
48_6_85	45	0.0453574
48_6_86	42	0.0393752
48_6_87	40	0.0273645
48_6_88	43	0.0368107
48_6_89	47	0.0403518
48_6_9	44	0.0371843
48_6_90	42	0.0235368
48_6_91	44	0.032496
48_6_92	46	0.0453472
48_6_93	43	0.0232493
48_6_94	45	0.0406736
48_6_95	40	0.0219753
48_6_96	40	0.0225037
48_6_97	38	0.033101
48_6_98	43	0.0266522
48_6_99	39	0.0362835
64_16_0	51	0.0659184
64_16_1	53	0.0632379
64_16_10	50	0.0509683
64_16_11	51	0.0750939
64_16_12	52	0.0616291
64_16_13	52	0.0748657
64_16_14	42	0.0448301
64_16_15	54	0.0551553
64_16_16	51	0.0629706
64_16_17	52	0.0626176
64_16_18	57	0.0753122
64_16_19	52	0.0645422
64_16_2	40	0.0346217
64_16_20	52	0.0597145
64_16_21	51	0.0518233
64_16_22	46	0.0402472
64_16_23	53	0.0817564
64_16_24	50	0.0613291
64_16_25	56	0.0831119
64_16_26	47	0.0561387
64_16_27	48	0.0421184
64_16_28	47	0.0498551
64_16_29	53	0.0597209
64_16_3	53	0.0672603
64_16_30	56	0.0595031
64_16_31	51	0.0578628
64_16_32	50	0.0601903
64_16_33	51	0.0503555
64_16_34	54	0.0921011
64_16_35	50	0.0880479
64_16_36	52	0.0816224
64_16_37	51	0.0765974
64_16_38	54	0.093706
64_16_39	53	0.0525131
64_16_4	51	0.0739158
64_16_40	46	0.0417205
64_16_41	50	0.049625
64_16_42	51	0.0508771
64_16_43	54	0.0613381
64_16_44	53	0.0521079
64_16_45	56	0.0616818
64_16_46	52	0.0536636
64_16_47	52	0.0656824
64_16_48	54	0.0752334
64_16_49	57	0.0704982
64_16_5	51	0.0760863
64_16_50	52	0.0639603
64_16_51	52	0.0653538
64_16_52	52	0.0743814
64_16_53	50	0.0619705
64_16_54	52	0.0760747
64_16_55	46	0.0440353
64_16_56	53	0.0709362
64_16_57	53	0.0460002
64_16_58	54	0.0770084
64_16_59	53	0.0734455
64_16_6	52	0.0766051
64_16_60	53	0.0632107
64_16_61	55	0.0764751
64_16_62	51	0.0643242
64_16_63	50	0.0359677
64_16_64	49	0.0610295
64_16_65	55	0.0730172
64_16_66	47	0.0372904
64_16_67	47	0.0386721
64_16_68	50	0.0524352
64_16_69	51	0.0703125
64_16_7	48	0.0455068
64_16_70	51	0.0675492
64_16_71	48	0.0560112
64_16_72	45	0.0496552
64_16_73	50	0.0685183
64_16_74	55	0.0662924
64_16_75	53	0.0593774
64_16_76	48	0.0489541
64_16_77	50	0.0507028
64_16_78	46	0.0322529
64_16_79	50	0.0459586
64_16_8	52	0.0320673
64_16_80	50	0.0505091
64_16_81	46	0.0498704
64_16_82	47	0.0528066
64_16_83	51	0.0617003
64_16_84	53	0.0668332
64_16_85	56	0.0966278
64_16_86	46	0.0227316
64_16_87	48	0.0628095
64_16_88	54	0.0940667
64_16_89	52	0.0715959
64_16_9	52	0.0400729
64_16_90	52	0.0679803
64_16_91	51	0.0371649
64_16_92	51	0.0630554
64_16_93	53	0.0513984
64_16_94	55	0.0788074
64_16_95	50	0.0562963
64_16_96	53	0.0700635
64_16_97	45	0.0547086
64_16_98	54	0.0847908
64_16_99	58	0.0589184
64_32_0	55	0.0559126
