file	obj	time
16_4_1	14	0.0107117
16_4_10	13	0.0103351
16_4_11	13	0.0118761
16_4_12	14	0.0106722
16_4_13	12	0.0110937
16_4_14	14	0.0120104
16_4_15	12	0.0105523
16_4_16	13	0.0115793
16_4_17	14	0.00954954
16_4_18	15	0.0114907
16_4_19	12	0.0116083
16_4_2	13	0.00918545
16_4_20	12	0.0107453
16_4_21	15	0.0104806
16_4_22	14	0.0117475
16_4_23	15	0.0107734
16_4_24	14	0.0102246
16_4_25	15	0.0113072
16_4_26	15	0.0104666
16_4_27	15	0.0116004
16_4_28	15	0.0104183
16_4_29	16	0.01131
16_4_3	15	0.0109319
16_4_30	14	0.0105854
16_4_31	14	0.00975306
16_4_32	13	0.010722
16_4_33	14	0.0105412
16_4_34	11	0.0109032
16_4_35	15	0.0109276
16_4_36	13	0.0117725
16_4_37	15	0.0108585
16_4_38	13	0.0114479
16_4_39	12	0.0108055
16_4_4	13	0.0102836
16_4_40	13	0.0110491
16_4_41	12	0.0116437
16_4_42	12	0.0101622
16_4_43	12	0.0108428
16_4_44	13	0.0112604
16_4_45	12	0.0101294
16_4_46	13	0.0110927
16_4_47	14	0.0111958
16_4_48	12	0.0101221
16_4_49	13	0.0113206
16_4_5	13	0.0103129
16_4_50	13	0.0114983
16_4_51	11	0.0106567
16_4_52	15	0.0102511
16_4_53	14	0.0111273
16_4_54	16	0.0111379
16_4_55	13	0.0117562
16_4_56	15	0.0100014
16_4_57	15	0.0102263
16_4_58	14	0.0116021
16_4_59	14	0.0115172
16_4_6	11	0.00946357
16_4_60	14	0.010256
16_4_61	14	0.0100976
16_4_62	13	0.0103031
16_4_63	14	0.0107986
16_4_64	15	0.0121677
16_4_65	13	0.0115453
16_4_66	12	0.0114552
16_4_67	16	0.0106228
16_4_68	16	0.0117217
16_4_69	13	0.00994776
16_4_7	14	0.0111828
16_4_70	13	0.0100458
16_4_71	15	0.0105745
16_4_72	14	0.0105321
16_4_73	15	0.0102119
16_4_74	16	0.0107503
16_4_75	14	0.0116448
16_4_76	10	0.0106967
16_4_77	14	0.00965706
16_4_78	15	0.0105653
16_4_79	14	0.0105199
16_4_8	13	0.0098001
16_4_80	14	0.0111554
16_4_81	11	0.0101906
16_4_82	14	0.0104297
16_4_83	13	0.0116811
16_4_84	15	0.0110931
16_4_85	14	0.0113785
16_4_86	13	0.0103372
16_4_87	11	0.0109858
16_4_88	12	0.0105046
16_4_89	14	0.0114243
16_4_9	12	0.0105292
16_4_90	15	0.01084
16_4_91	14	0.0105834
16_4_92	12	0.0103889
16_4_93	14	0.0117183
16_4_94	15	0.0112196
16_4_95	14	0.00924783
16_4_96	16	0.0110399
16_4_97	16	0.0106147
16_4_98	15	0.011971
16_4_99	15	0.00981945
16_8_0	12	0.0109601
16_8_1	12	0.0098061
16_8_10	14	0.0112859
16_8_11	11	0.0111342
16_8_12	14	0.0109816
16_8_13	12	0.00976932
16_8_14	11	0.0106193
16_8_15	12	0.00967131
16_8_16	13	0.0104367
16_8_17	14	0.0109007
16_8_18	12	0.00982605
16_8_19	14	0.0110965
16_8_2	14	0.0109408
16_8_20	13	0.0106612
16_8_21	13	0.0104941
16_8_22	14	0.00978299
16_8_23	12	0.00984368
16_8_24	9	0.0096346
16_8_25	13	0.00972741
16_8_26	14	0.00984879
16_8_27	13	0.0101509
16_8_28	13	0.0109462
16_8_29	12	0.0105234
16_8_3	14	0.0102636
16_8_30	13	0.00967435
16_8_31	13	0.0105267
16_8_32	12	0.00998673
16_8_33	15	0.0108588
16_8_34	11	0.0096403
16_8_35	15	0.0109682
16_8_36	12	0.0113761
16_8_37	13	0.0113284
16_8_38	14	0.0111973
16_8_39	13	0.00952275
16_8_4	15	0.0103817
16_8_40	13	0.0104777
16_8_41	13	0.00955285
16_8_42	13	0.0110167
16_8_43	13	0.0115771
16_8_44	11	0.0104207
16_8_45	10	0.0111187
16_8_46	11	0.00977234
16_8_47	15	0.0111748
16_8_48	10	0.0109057
16_8_49	13	0.0106517
16_8_5	15	0.0107091
16_8_50	14	0.00966217
16_8_51	13	0.0102371
16_8_52	13	0.0096031
16_8_53	13	0.0100503
16_8_54	16	0.0101046
16_8_55	13	0.00979381
16_8_56	10	0.009551
16_8_57	10	0.0109532
16_8_58	14	0.00976427
16_8_59	16	0.0109822
16_8_6	13	0.0105833
16_8_60	9	0.00920183
16_8_61	13	0.0108055
16_8_62	11	0.0102721
16_8_63	15	0.00986724
16_8_64	14	0.0105459
16_8_65	15	0.0104581
16_8_66	12	0.00937077
16_8_67	12	0.0104057
16_8_68	14	0.0106743
16_8_69	9	0.00992923
16_8_7	10	0.0104629
16_8_70	14	0.0111137
16_8_71	10	0.00967958
16_8_72	12	0.00987898
16_8_73	12	0.00966084
16_8_74	12	0.0104138
16_8_75	15	0.0110319
16_8_76	13	0.0107691
16_8_77	12	0.011835
16_8_78	15	0.00963307
16_8_79	14	0.0113668
16_8_8	11	0.0105839
16_8_80	11	0.00911204
16_8_81	13	0.0120855
16_8_82	16	0.0105386
16_8_83	10	0.0109959
16_8_84	11	0.00976827
16_8_85	10	0.00977734
16_8_86	11	0.0100055
16_8_87	13	0.0112754
16_8_88	14	0.0106506
16_8_89	12	0.0113459
16_8_9	15	0.00852908
16_8_90	11	0.010886
16_8_91	15	0.010859
16_8_92	14	0.0108687
16_8_93	13	0.0104844
16_8_94	14	0.010965
16_8_95	8	0.00890568
16_8_96	10	0.00934062
16_8_97	11	0.00969031
16_8_98	14	0.0103778
16_8_99	13	0.0103606
32_16_0	24	0.0180392
32_16_1	23	0.0176155
32_16_10	27	0.0208049
32_16_11	28	0.0171011
32_16_12	24	0.0202487
32_16_13	22	0.0183607
32_16_14	24	0.0151528
32_16_15	27	0.0172428
32_16_16	23	0.0156918
32_16_17	22	0.0197842
32_16_18	23	0.0173481
32_16_19	26	0.0183276
32_16_2	26	0.0166459
32_16_20	24	0.0194857
32_16_21	22	0.0196579
32_16_22	21	0.0178572
32_16_23	27	0.0210304
32_16_24	23	0.0153238
32_16_25	24	0.0166275
32_16_26	26	0.0197095
32_16_27	21	0.0202981
32_16_28	25	0.0177217
32_16_29	29	0.0205773
32_16_3	21	0.0168532
32_16_30	26	0.0198703
32_16_31	24	0.0172535
32_16_32	25	0.0191029
32_16_33	24	0.0186541
32_16_34	22	0.0171437
32_16_35	20	0.0173382
32_16_36	26	0.0188496
32_16_37	22	0.0181535
32_16_38	27	0.0211407
32_16_39	20	0.0168062
32_16_4	21	0.0172271
32_16_40	26	0.0192379
32_16_41	25	0.0182365
32_16_42	26	0.019026
32_16_43	24	0.0169493
32_16_44	20	0.0170528
32_16_45	27	0.0192122
32_16_46	25	0.0201516
32_16_47	25	0.0200599
32_16_48	27	0.0176286
32_16_49	23	0.0194305
32_16_5	22	0.0173117
32_16_50	27	0.0177928
32_16_51	23	0.0187172
32_16_52	24	0.0170058
32_16_53	22	0.0150618
32_16_54	25	0.0192876
32_16_55	24	0.018571
32_16_56	25	0.0190839
32_16_57	30	0.0203297
32_16_58	22	0.0175713
32_16_59	28	0.0192173
32_16_6	22	0.0183954
32_16_60	22	0.0177827
32_16_61	24	0.0180616
32_16_62	26	0.0168208
32_16_63	23	0.0176812
32_16_64	21	0.0179865
32_16_65	25	0.018616
32_16_66	22	0.015786
32_16_67	27	0.0185696
32_16_68	24	0.0181624
32_16_69	24	0.0171212
32_16_7	26	0.0190441
32_16_70	25	0.0164474
32_16_71	24	0.0185593
32_16_72	24	0.0189757
32_16_73	24	0.0163868
32_16_74	27	0.0177508
32_16_75	30	0.0193728
32_16_76	25	0.0176356
32_16_77	26	0.0192403
32_16_78	29	0.0176468
32_16_79	24	0.0196736
32_16_8	22	0.0168891
32_16_80	29	0.0174282
32_16_81	21	0.0171214
32_16_82	29	0.0195081
32_16_83	24	0.0177766
32_16_84	23	0.0182767
32_16_85	25	0.0194437
32_16_86	24	0.016703
32_16_87	24	0.0177409
32_16_88	24	0.0168722
32_16_89	27	0.0196322
32_16_9	25	0.0165051
32_16_90	20	0.0172036
32_16_91	23	0.0184748
32_16_92	30	0.0206778
32_16_93	30	0.0209942
32_16_94	26	0.0162812
32_16_95	25	0.0171801
32_16_96	24	0.0148088
32_16_97	28	0.0210622
32_16_98	24	0.0182968
32_16_99	27	0.0205156
32_4_0	28	0.0179905
32_4_1	29	0.0186864
32_4_10	29	0.0187635
32_4_11	28	0.0182862
32_4_12	31	0.0184169
32_4_13	28	0.0187687
32_4_14	31	0.0190278
32_4_15	28	0.0170994
32_4_16	31	0.0193784
32_4_17	29	0.0195917
32_4_18	26	0.0213127
32_4_19	29	0.0190844
32_4_2	28	0.0191195
32_4_20	25	0.015692
32_4_21	30	0.0184498
32_4_22	23	0.0180839
32_4_23	29	0.0188127
32_4_24	28	0.0181036
32_4_25	27	0.0175533
32_4_26	25	0.0182783
32_4_27	26	0.0172206
32_4_28	30	0.0175242
32_4_29	30	0.0187086
32_4_3	27	0.0163765
32_4_30	23	0.0171494
32_4_31	24	0.0194737
32_4_32	25	0.0205885
32_4_33	28	0.0197218
32_4_34	30	0.0171778
32_4_35	26	0.0174616
32_4_36	25	0.0186693
32_4_37	28	0.0210162
32_4_38	26	0.0178932
32_4_39	30	0.0179205
32_4_4	31	0.0185221
32_4_40	28	0.0211962
32_4_41	27	0.0174272
32_4_42	31	0.0191916
32_4_43	26	0.0178527
32_4_44	28	0.0157472
32_4_45	31	0.0206455
32_4_46	32	0.0183715
32_4_47	26	0.0199483
32_4_48	29	0.018422
32_4_49	29	0.0186305
32_4_5	25	0.0191236
32_4_50	29	0.0203736
32_4_51	29	0.0175353
32_4_52	30	0.0193756
32_4_53	31	0.020386
32_4_54	30	0.0196797
32_4_55	29	0.0178408
32_4_56	28	0.0180784
32_4_57	28	0.0196251
32_4_58	29	0.0196592
32_4_59	26	0.0182802
32_4_6	29	0.0136357
32_4_60	28	0.0191049
32_4_61	32	0.0175373
32_4_62	29	0.0191833
32_4_63	26	0.0186484
32_4_64	30	0.0198351
32_4_65	25	0.0196295
32_4_66	26	0.0165736
32_4_67	27	0.0208865
32_4_68	28	0.0209061
32_4_69	29	0.0175978
32_4_7	25	0.0181712
32_4_70	28	0.020675
32_4_71	27	0.0185772
32_4_72	30	0.0171704
32_4_73	26	0.017752
32_4_74	29	0.01882
32_4_75	29	0.0175531
32_4_76	27	0.0189377
32_4_77	29	0.0194748
32_4_78	30	0.0190559
32_4_79	29	0.0194858
32_4_8	25	0.0183136
32_4_80	29	0.0181242
32_4_81	28	0.0177058
32_4_82	27	0.0167559
32_4_83	24	0.0177869
32_4_84	28	0.017076
32_4_85	29	0.0200641
32_4_86	29	0.0176219
32_4_87	32	0.0197796
32_4_88	26	0.0195065
32_4_89	26	0.020189
32_4_9	27	0.0191178
32_4_90	28	0.0178384
32_4_91	32	0.0181364
32_4_92	24	0.0155911
32_4_93	28	0.0206753
32_4_94	28	0.020133
32_4_95	30	0.0178456
32_4_96	25	0.0182376
32_4_97	26	0.0165988
32_4_98	31	0.0207666
32_4_99	28	0.0187492
32_8_0	27	0.0192414
32_8_1	27	0.0196373
32_8_10	25	0.0181724
32_8_11	27	0.0182136
32_8_12	25	0.0184714
32_8_13	25	0.0206356
32_8_14	24	0.0190774
32_8_15	29	0.0196417
32_8_16	25	0.0163368
32_8_17	20	0.0172771
32_8_18	27	0.0188387
32_8_19	29	0.0181029
32_8_2	28	0.0203592
32_8_20	23	0.0165991
32_8_21	27	0.0172796
32_8_22	26	0.0179124
32_8_23	26	0.0209728
32_8_24	26	0.0175641
32_8_25	26	0.0200119
32_8_26	25	0.0198329
32_8_27	26	0.0191014
32_8_28	26	0.0206701
32_8_29	24	0.0173696
32_8_3	26	0.0191817
32_8_30	24	0.018772
32_8_31	23	0.018559
32_8_32	25	0.019992
32_8_33	31	0.0181364
32_8_34	27	0.0186605
32_8_35	26	0.0207485
32_8_36	28	0.0180249
32_8_37	28	0.0186406
32_8_38	23	0.0160219
32_8_39	26	0.0205001
32_8_4	26	0.0175042
32_8_40	24	0.0191053
32_8_41	29	0.0197358
32_8_42	24	0.020762
32_8_43	25	0.0176666
32_8_44	23	0.0186087
32_8_45	27	0.0178536
32_8_46	29	0.0161632
32_8_47	28	0.0175141
32_8_48	27	0.0210939
32_8_49	27	0.0180523
32_8_5	26	0.0189936
32_8_50	26	0.0180838
32_8_51	25	0.0188552
32_8_52	28	0.0194294
32_8_53	21	0.0177056
32_8_54	25	0.0186545
32_8_55	25	0.0185071
32_8_56	27	0.0197436
32_8_57	26	0.0192684
32_8_58	29	0.019153
32_8_59	27	0.0203557
32_8_6	28	0.0174035
32_8_60	30	0.0151093
32_8_61	23	0.0188799
32_8_62	26	0.0177539
32_8_63	27	0.0178659
32_8_64	27	0.0200065
32_8_65	24	0.0174578
32_8_66	22	0.017616
32_8_67	27	0.0177552
32_8_68	24	0.0192728
32_8_69	25	0.0200452
32_8_7	25	0.0208994
32_8_70	29	0.0164825
32_8_71	28	0.0196208
32_8_72	31	0.0187746
32_8_73	29	0.0183045
32_8_74	25	0.0196686
32_8_75	23	0.0194009
32_8_76	27	0.0172462
32_8_77	28	0.0168212
32_8_78	23	0.0192204
32_8_79	22	0.0200799
32_8_8	24	0.0170433
32_8_80	27	0.0184768
32_8_81	27	0.0194571
32_8_82	28	0.0188632
32_8_83	26	0.0200892
32_8_84	27	0.0169373
32_8_85	24	0.0190746
32_8_86	29	0.0174412
32_8_87	30	0.018787
32_8_88	26	0.0196426
32_8_89	24	0.0179028
32_8_9	25	0.0185933
32_8_90	24	0.0185764
32_8_91	31	0.0165293
32_8_92	27	0.0201048
32_8_93	28	0.017529
32_8_94	29	0.0184414
32_8_95	28	0.0178064
32_8_96	28	0.0201083
32_8_97	25	0.0185403
32_8_98	27	0.0214732
32_8_99	22	0.0158705
48_12_0	46	0.0289251
48_12_1	41	0.0301214
48_12_10	35	0.028343
48_12_11	41	0.0252098
48_12_12	36	0.0277326
48_12_13	36	0.0273209
48_12_14	37	0.0296477
48_12_15	37	0.0282298
48_12_16	38	0.0263166
48_12_17	38	0.0271075
48_12_18	41	0.0276245
48_12_19	41	0.0289961
48_12_2	40	0.0298496
48_12_20	40	0.0304196
48_12_21	36	0.0266271
48_12_22	44	0.0269288
48_12_23	44	0.0283226
48_12_24	37	0.028947
48_12_25	39	0.03049
48_12_26	37	0.0273246
48_12_27	37	0.0321088
48_12_28	39	0.0290736
48_12_29	39	0.0276443
48_12_3	39	0.0282673
48_12_30	39	0.0298376
48_12_31	37	0.0290744
48_12_32	38	0.0292923
48_12_33	37	0.0307256
48_12_34	39	0.0255772
48_12_35	39	0.0308441
48_12_36	40	0.0301348
48_12_37	37	0.0303097
48_12_38	39	0.0292127
48_12_39	38	0.0291326
48_12_4	38	0.0284962
48_12_40	38	0.0267875
48_12_41	41	0.0281574
48_12_42	39	0.0299766
48_12_43	37	0.026963
48_12_44	41	0.0293833
48_12_45	45	0.0289468
48_12_46	38	0.0274351
48_12_47	31	0.0217616
48_12_48	38	0.0265981
48_12_49	43	0.0244376
48_12_5	38	0.0271066
48_12_50	39	0.0239255
48_12_51	34	0.0257666
48_12_52	38	0.0285959
48_12_53	39	0.0258311
48_12_54	37	0.0276773
48_12_55	38	0.0269757
48_12_56	39	0.0248279
48_12_57	40	0.0289358
48_12_58	38	0.0259431
48_12_59	40	0.0237227
48_12_6	32	0.0230578
48_12_60	36	0.0306956
48_12_61	43	0.0256893
48_12_62	38	0.0319269
48_12_63	33	0.025169
48_12_64	30	0.0283877
48_12_65	36	0.0274361
48_12_66	37	0.0284318
48_12_67	41	0.0253741
48_12_68	40	0.0270479
48_12_69	39	0.0309105
48_12_7	40	0.0300945
48_12_70	42	0.0276215
48_12_71	40	0.0278303
48_12_72	37	0.0270921
48_12_73	43	0.026142
48_12_74	36	0.0284536
48_12_75	35	0.0288046
48_12_76	36	0.0267327
48_12_77	33	0.0245343
48_12_78	39	0.029475
48_12_79	39	0.0282401
48_12_8	38	0.0267777
48_12_80	37	0.0284695
48_12_81	42	0.0278584
48_12_82	38	0.0278034
48_12_83	37	0.0263716
48_12_84	40	0.0268534
48_12_85	37	0.0321191
48_12_86	30	0.0239555
48_12_87	41	0.0298026
48_12_88	36	0.0253983
48_12_89	37	0.0295234
48_12_9	40	0.0301709
48_12_90	36	0.0285633
48_12_91	41	0.0223795
48_12_92	38	0.0308689
48_12_93	40	0.0256104
48_12_94	39	0.0286521
48_12_95	42	0.0298657
48_12_96	40	0.0268028
48_12_97	35	0.026868
48_12_98	37	0.0322688
48_12_99	37	0.0280842
48_24_0	36	0.0255207
48_24_1	39	0.0290004
48_24_10	36	0.0274205
48_24_11	39	0.0292061
48_24_12	34	0.0285753
48_24_13	35	0.02768
48_24_14	32	0.0248869
48_24_15	36	0.0259241
48_24_16	33	0.0331956
48_24_17	36	0.0243654
48_24_18	36	0.0249938
48_24_19	39	0.0294052
48_24_2	33	0.0249848
48_24_20	35	0.0273349
48_24_21	34	0.0255554
48_24_22	34	0.0305694
48_24_23	36	0.0299358
48_24_24	36	0.0268164
48_24_25	38	0.0265752
48_24_26	33	0.0286042
48_24_27	37	0.0250952
48_24_28	32	0.0253462
48_24_29	37	0.0309646
48_24_3	37	0.0239011
48_24_30	35	0.0297266
48_24_31	36	0.0251778
48_24_32	37	0.027751
48_24_33	34	0.0336177
48_24_34	36	0.0263786
48_24_35	32	0.0302697
48_24_36	34	0.0288202
48_24_37	43	0.0266176
48_24_38	36	0.0258899
48_24_39	33	0.0289484
48_24_4	38	0.0320497
48_24_40	42	0.0308838
48_24_41	38	0.0306727
48_24_42	32	0.0284201
48_24_43	34	0.0224516
48_24_44	35	0.0249316
48_24_45	37	0.0265647
48_24_46	32	0.0266681
48_24_47	36	0.0279652
48_24_48	39	0.0269358
48_24_49	36	0.0301276
48_24_5	39	0.029929
48_24_50	44	0.0304893
48_24_51	38	0.0236595
48_24_52	33	0.0228708
48_24_53	36	0.0270566
48_24_54	39	0.0292853
48_24_55	41	0.0271982
48_24_56	34	0.0257922
48_24_57	35	0.0268038
48_24_58	39	0.0282567
48_24_59	36	0.0259553
48_24_6	32	0.0279838
48_24_60	33	0.0262896
48_24_61	36	0.0280117
48_24_62	34	0.0276842
48_24_63	33	0.025268
48_24_64	35	0.0240858
48_24_65	42	0.026959
48_24_66	34	0.0287717
48_24_67	36	0.0265201
48_24_68	43	0.0263179
48_24_69	37	0.0273784
48_24_7	35	0.0267682
48_24_70	38	0.0233969
48_24_71	32	0.0268339
48_24_72	36	0.031546
48_24_73	35	0.0224023
48_24_74	35	0.0299061
48_24_75	35	0.0278114
48_24_76	36	0.0276489
48_24_77	31	0.0256573
48_24_78	40	0.0277206
48_24_79	39	0.0299586
48_24_8	40	0.0282387
48_24_80	34	0.0269012
48_24_81	35	0.0269429
48_24_82	34	0.0310007
48_24_83	38	0.0297801
48_24_84	40	0.027099
48_24_85	36	0.0297033
48_24_86	40	0.0299066
48_24_87	38	0.0302537
48_24_88	36	0.0262411
48_24_89	37	0.0295034
48_24_9	38	0.0253147
48_24_90	37	0.0298944
48_24_91	37	0.0291302
48_24_92	42	0.0258001
48_24_93	38	0.0303113
48_24_94	36	0.0316346
48_24_95	41	0.0285978
48_24_96	38	0.0291266
48_24_97	38	0.0301744
48_24_98	36	0.0286943
48_24_99	38	0.0260603
48_6_0	43	0.0244839
48_6_1	41	0.0262115
48_6_10	42	0.0300341
48_6_11	38	0.0271084
48_6_12	40	0.0289186
48_6_13	43	0.0305588
48_6_14	37	0.0248216
48_6_15	41	0.0279229
48_6_16	41	0.0226532
48_6_17	41	0.0244165
48_6_18	38	0.0283423
48_6_19	39	0.0256196
48_6_2	42	0.0316441
48_6_20	44	0.0250978
48_6_21	46	0.027466
48_6_22	42	0.0247577
48_6_23	39	0.0286374
48_6_24	44	0.0278678
48_6_25	43	0.0256156
48_6_26	39	0.0283272
48_6_27	47	0.0226354
48_6_28	39	0.0283466
48_6_29	44	0.0257177
48_6_3	44	0.0291425
48_6_30	38	0.0300926
48_6_31	44	0.0300943
48_6_32	40	0.0271031
48_6_33	36	0.0276757
48_6_34	39	0.0306582
48_6_35	40	0.0250923
48_6_36	42	0.0308948
48_6_37	46	0.024775
48_6_38	36	0.0286811
48_6_39	41	0.0263743
48_6_4	38	0.0325062
48_6_40	36	0.029217
48_6_41	44	0.0295486
48_6_42	40	0.0294659
48_6_43	45	0.0303807
48_6_44	43	0.0260665
48_6_45	44	0.026718
48_6_46	35	0.0286311
48_6_47	41	0.0240722
48_6_48	42	0.0311002
48_6_49	41	0.0320825
48_6_5	39	0.0300861
48_6_50	43	0.0285205
48_6_51	40	0.0291264
48_6_52	43	0.0263798
48_6_53	41	0.0283461
48_6_54	41	0.0277158
48_6_55	37	0.0287608
48_6_56	45	0.0243795
48_6_57	46	0.0247869
48_6_58	36	0.0234008
48_6_59	43	0.0250741
48_6_6	40	0.0313342
48_6_60	42	0.027078
48_6_61	37	0.0259742
48_6_62	44	0.0251435
48_6_63	41	0.0261965
48_6_64	39	0.0247412
48_6_65	40	0.0281673
48_6_66	41	0.026153
48_6_67	38	0.0301301
48_6_68	42	0.0295844
48_6_69	40	0.0258288
48_6_7	43	0.026316
48_6_70	38	0.0293971
48_6_71	42	0.0259567
48_6_72	34	0.0284927
48_6_73	44	0.0289793
48_6_74	40	0.0279007
48_6_75	36	0.0280548
48_6_76	43	0.0239997
48_6_77	41	0.0265149
48_6_78	42	0.0287317
48_6_79	41	0.0269806
48_6_8	42	0.0258107
48_6_80	39	0.0290858
48_6_81	41	0.0255594
48_6_82	42	0.0227889
48_6_83	37	0.0275104
48_6_84	39	0.0272618
48_6_85	45	0.0266904
48_6_86	42	0.0274508
48_6_87	42	0.0277214
48_6_88	43	0.0266178
48_6_89	46	0.0289639
48_6_9	45	0.0260972
48_6_90	42	0.0278674
48_6_91	43	0.0283795
48_6_92	46	0.0278051
48_6_93	42	0.0297534
48_6_94	45	0.0282212
48_6_95	40	0.0289556
48_6_96	40	0.029238
48_6_97	39	0.0262741
48_6_98	44	0.0265781
48_6_99	39	0.025425
64_16_0	51	0.0370104
64_16_1	54	0.0383889
64_16_10	50	0.0368507
64_16_11	53	0.0415044
64_16_12	50	0.0433993
64_16_13	53	0.0359706
64_16_14	43	0.0337981
64_16_15	54	0.0388151
64_16_16	51	0.03695
64_16_17	52	0.039386
64_16_18	57	0.0349779
64_16_19	51	0.0383108
64_16_2	41	0.0347588
64_16_20	52	0.0340394
64_16_21	51	0.0404526
64_16_22	46	0.0379032
64_16_23	55	0.0317997
64_16_24	49	0.0382209
64_16_25	56	0.0393788
64_16_26	47	0.0441668
64_16_27	49	0.0424283
64_16_28	47	0.0391691
64_16_29	54	0.037199
64_16_3	54	0.0389744
64_16_30	54	0.03803
64_16_31	52	0.0343214
64_16_32	50	0.0405152
64_16_33	50	0.0379753
64_16_34	54	0.0357963
64_16_35	51	0.0364163
64_16_36	52	0.035126
64_16_37	51	0.0393025
64_16_38	53	0.0365187
64_16_39	53	0.040388
64_16_4	50	0.0344485
64_16_40	46	0.0365389
64_16_41	50	0.0450976
64_16_42	51	0.0350685
64_16_43	54	0.0409098
64_16_44	53	0.0430922
64_16_45	56	0.0406438
64_16_46	52	0.0373779
64_16_47	52	0.0389729
64_16_48	54	0.0368597
64_16_49	58	0.0374013
64_16_5	51	0.0356904
64_16_50	52	0.0365227
64_16_51	51	0.0352967
64_16_52	52	0.035498
64_16_53	51	0.0345075
64_16_54	51	0.0334347
64_16_55	47	0.0410605
64_16_56	54	0.0322589
64_16_57	51	0.043321
64_16_58	54	0.0377315
64_16_59	53	0.0358364
64_16_6	53	0.0351903
64_16_60	54	0.0314326
64_16_61	55	0.030424
64_16_62	52	0.0333059
64_16_63	51	0.0391181
64_16_64	48	0.0352988
64_16_65	55	0.0379999
64_16_66	47	0.0394877
64_16_67	47	0.0403658
64_16_68	49	0.039783
64_16_69	51	0.0394514
64_16_7	49	0.0367957
64_16_70	52	0.0357351
64_16_71	48	0.0379893
64_16_72	46	0.0356333
64_16_73	50	0.0349477
64_16_74	56	0.0360843
64_16_75	52	0.0431547
64_16_76	48	0.0362566
64_16_77	50	0.0425571
64_16_78	45	0.0397275
64_16_79	50	0.0403627
64_16_8	52	0.0416509
64_16_80	50	0.0420717
64_16_81	46	0.0336862
64_16_82	48	0.0415085
64_16_83	52	0.0392002
64_16_84	52	0.0415806
64_16_85	55	0.0360832
64_16_86	47	0.0370495
64_16_87	48	0.0372215
64_16_88	55	0.0363577
64_16_89	52	0.0363099
64_16_9	52	0.0403293
64_16_90	52	0.0380444
64_16_91	51	0.0401582
64_16_92	51	0.04187
64_16_93	52	0.0472742
64_16_94	54	0.04161
64_16_95	51	0.0398605
64_16_96	53	0.0360641
64_16_97	46	0.0376464
64_16_98	54	0.0354219
64_16_99	57	0.037904
64_32_0	55	0.0408723
64_32_1	52	0.0440906
64_32_10	52	0.0365196
64_32_11	47	0.0399244
